active_kv_tokens_across_layers,answer,answer_contained,candidate_chunks,checkpoint_bytes,condition,cpu_detail_kv_bytes,dataset,direct_sequence_benefit,em,example_id,f1,full_sequence_benefit,generated_answer,generation_seconds,gold_first_token_margin,gold_first_token_margin_delta_vs_none,gold_first_token_probability,gold_first_token_rank,gold_first_token_rank_delta_vs_none,gold_mean_logprob_delta_vs_none,gold_mean_token_logprob,gold_sequence_logprob,gold_sequence_logprob_delta_vs_none,gpu_materialized_kv_bytes,kv_transfer_bytes,lora_rank,materialized_native_kv_fraction,materialized_native_kv_tokens,memory_use_parameter_percent,memory_use_parameters,peak_gpu_bytes,pra_layers,pra_off_exact,residual_width,rho_direct,rho_full,router_parameters,routing_index_bytes,routing_index_over_detail_kv,seed,selected_chunk_fraction,selected_chunks,source_tokens,teacher_forced_seconds,total_pra_parameter_percent,total_pra_parameters,variant
448,yes,1.0,111,1851189,oracle,203685888,qasper,-0.39600563049316406,0.0,2003.11645:c2d1387e08cf25cb6b1f482178cca58030e85b70,0.2857142857142857,,"Yes, both skip-gram and c",1.2867225000518374,-1.90625,4.375,0.10805170238018036,2,-2,4.3714776039123535,-2.2251453399658203,-2.2251453399658203,4.3714776039123535,1835008,1835008,0,0.009009009009009009,32,0.07700294633040132,458976,1257402880,14,True,16,,,262144,56832,0.00027901785714285713,11,0.009009009009009009,1,3552,0.21117550000781193,0.12098315523639362,721120,residual_16
1344,yes,1.0,111,1851189,routed,203685888,qasper,-0.39600563049316406,0.0,2003.11645:c2d1387e08cf25cb6b1f482178cca58030e85b70,0.2857142857142857,,"Yes, both skip-gram and c",1.3079710000311024,-0.75,5.53125,0.1564306616783142,3,-1,4.741480588912964,-1.85514235496521,-1.85514235496521,4.741480588912964,5505024,5505024,0,0.02702702702702703,96,0.07700294633040132,458976,1258459648,14,True,16,,,262144,56832,0.00027901785714285713,11,0.02702702702702703,3,3552,0.21443980000913143,0.12098315523639362,721120,residual_16
6272,yes,1.0,148,1851189,oracle,270376960,qasper,-0.04416370391845703,0.0,1912.03804:2ccc26e11df4eb26fcccdd1f446dc749aff5d572,0.4,,"yes, Dabiq and Dab",1.6354197000036947,0.546875,7.296875,0.3244963586330414,1,-21,6.378945589065552,-1.1254808902740479,-1.1254808902740479,6.378945589065552,25690112,25690112,0,0.09501590668080594,448,0.07700294633040132,458976,1264793600,14,True,16,,,262144,75776,0.0002802605665808211,11,0.0945945945945946,14,4715,0.23963059997186065,0.12098315523639362,721120,residual_16
1344,yes,1.0,148,1851189,routed,270376960,qasper,-0.04416370391845703,0.0,1912.03804:2ccc26e11df4eb26fcccdd1f446dc749aff5d572,0.25,,"Yes, they report results only on English",1.3052566000260413,-4.734375,2.015625,0.004588115494698286,8,-14,2.120140552520752,-5.384285926818848,-5.384285926818848,2.120140552520752,5505024,5505024,0,0.020360551431601273,96,0.07700294633040132,458976,1258205696,14,True,16,,,262144,75776,0.0002802605665808211,11,0.02027027027027027,3,4715,0.21595320000778884,0.12098315523639362,721120,residual_16
2240,yes,1.0,206,1851189,oracle,377954304,qasper,-0.8182907104492188,0.0,1910.14599:ee2c9bc24d70daa0c87e38e0558e09ab97feb4f2,0.25,,"Yes, we use a human-in-the",1.359457900049165,-1.5,6.546875,0.0868445485830307,3,-11,5.820557117462158,-2.4436354637145996,-2.4436354637145996,5.820557117462158,9175040,9175040,0,0.024275527234107117,160,0.07700294633040132,458976,1259389440,14,True,16,,,262144,105472,0.00027906019030279384,11,0.024271844660194174,5,6591,0.22744109999621287,0.12098315523639362,721120,residual_16
1344,yes,1.0,206,1851189,routed,377954304,qasper,-0.8182907104492188,0.0,1910.14599:ee2c9bc24d70daa0c87e38e0558e09ab97feb4f2,0.25,,"Yes, we use active learning to create",1.318875900004059,-1.15625,6.890625,0.1091553121805191,3,-11,6.049209117889404,-2.2149834632873535,-2.2149834632873535,6.049209117889404,5505024,5505024,0,0.01456531634046427,96,0.07700294633040132,458976,1258332672,14,True,16,,,262144,105472,0.00027906019030279384,11,0.014563106796116505,3,6591,0.22019920003367588,0.12098315523639362,721120,residual_16
1792,no,0.0,72,1851189,oracle,130916352,qasper,-1.0695781707763672,0.0,2002.04181:1329280df5ee9e902b2742bde4a97bc3e6573ff3,0.0,,"Yes, the datasets are balanced.",1.324079999991227,-3.96875,8.078125,0.01027736533433199,5,-74,7.513205528259277,-4.577811241149902,-4.577811241149902,7.513205528259277,7340032,7340032,0,0.05606657906263688,128,0.07700294633040132,458976,1258480128,14,True,16,,,262144,36864,0.0002815843814529754,11,0.05555555555555555,4,2283,0.22164529998553917,0.12098315523639362,721120,residual_16
1344,no,0.0,72,1851189,routed,130916352,qasper,-1.0695781707763672,0.0,2002.04181:1329280df5ee9e902b2742bde4a97bc3e6573ff3,0.0,,"yes, but not necessarily.",1.1731886999914423,-3.453125,8.59375,0.015278378501534462,4,-75,7.909700393676758,-4.181316375732422,-4.181316375732422,7.909700393676758,5505024,5505024,0,0.04204993429697766,96,0.07700294633040132,458976,1257823232,14,True,16,,,262144,36864,0.0002815843814529754,11,0.041666666666666664,3,2283,0.22226949996547773,0.12098315523639362,721120,residual_16
2688,no,0.0,68,1851189,oracle,124379136,qasper,0.41369199752807617,0.0,1703.04001:4e1a67f8dc68b55a5ce18e6cd385ae9ab90d891f,0.0,,BIBREF70000,1.5012174000148661,-4.96875,2.8984375,0.002101428806781769,11,-11,2.0063939094543457,-6.165137767791748,-6.165137767791748,2.0063939094543457,11010048,11010048,0,0.08852005532503458,192,0.07700294633040132,458976,1259790848,14,True,16,4.8499703195689134,,262144,34816,0.0002799183297108608,11,0.08823529411764706,6,2169,0.22021270002005622,0.12098315523639362,721120,residual_16
1344,no,0.0,68,1851189,routed,124379136,qasper,0.41369199752807617,0.0,1703.04001:4e1a67f8dc68b55a5ce18e6cd385ae9ab90d891f,0.0,,"Yes, the experiments focus on a specific",1.4620272000320256,-4.421875,3.4453125,0.007604700978845358,7,-15,3.2925429344177246,-4.878988742828369,-4.878988742828369,3.2925429344177246,5505024,5505024,0,0.04426002766251729,96,0.07700294633040132,458976,1258205696,14,True,16,7.958923436014177,,262144,34816,0.0002799183297108608,11,0.04411764705882353,3,2169,0.22502800001529977,0.12098315523639362,721120,residual_16
2240,yes,1.0,161,1851189,oracle,295264256,qasper,-1.8188786506652832,0.0,2002.03407:b5608076d91450b0d295ad14c3e3a90d7e168d0e,0.25,,"Yes, the student reflection data and newspaper",1.360436400049366,-0.140625,5.875,0.2131081521511078,2,-6,4.714991331100464,-1.5459554195404053,-1.5459554195404053,4.714991331100464,9175040,9175040,0,0.03107399495047582,160,0.07700294633040132,458976,1259770368,14,True,16,,,262144,82432,0.0002791804233831812,11,0.031055900621118012,5,5149,0.22681929997634143,0.12098315523639362,721120,residual_16
1344,yes,1.0,161,1851189,routed,295264256,qasper,-1.8188786506652832,0.0,2002.03407:b5608076d91450b0d295ad14c3e3a90d7e168d0e,0.25,,"Yes, the student's reflection data is",1.335198600019794,-1.40625,4.609375,0.1305922120809555,2,-6,4.225270986557007,-2.0356757640838623,-2.0356757640838623,4.225270986557007,5505024,5505024,0,0.01864439697028549,96,0.07700294633040132,458976,1258713600,14,True,16,,,262144,82432,0.0002791804233831812,11,0.018633540372670808,3,5149,0.22122510004555807,0.12098315523639362,721120,residual_16
3584,no,0.0,189,1851189,oracle,345554944,qasper,-4.431513786315918,0.0,1611.03599:e330e162ec29722f5ec9f83853d129c9e0693d65,0.0,,BIBREFANS dataset.,1.2273611999698915,-4.359375,5.171875,0.004378452897071838,17,-2,4.1407623291015625,-5.431059837341309,-5.431059837341309,4.1407623291015625,14680064,14680064,0,0.04248257550614006,256,0.07700294633040132,458976,1261531136,14,True,16,,,262144,96768,0.0002800365084633256,11,0.042328042328042326,8,6026,0.2249047000077553,0.12098315523639362,721120,residual_16
1344,no,1.0,189,1851189,routed,345554944,qasper,-4.431513786315918,0.0,1611.03599:e330e162ec29722f5ec9f83853d129c9e0693d65,0.33333333333333337,,"- **No**, they did not collect",1.3069423999986611,-2.78125,6.75,0.03982699289917946,4,-15,6.348611831665039,-3.223210334777832,-3.223210334777832,6.348611831665039,5505024,5505024,0,0.015930965814802522,96,0.07700294633040132,458976,1257951744,14,True,16,,,262144,96768,0.0002800365084633256,11,0.015873015873015872,3,6026,0.21682919998420402,0.12098315523639362,721120,residual_16
2240,yes,1.0,170,1851189,oracle,311607296,qasper,-1.2922859191894531,0.0,2004.04721:664b3eadc12c8dde309e8bbd59e9af961a433cde,0.25,,"Yes, as a result of the study",1.3500928999856114,-1.078125,6.6640625,0.16317832469940186,2,-89,7.7122156620025635,-1.8129117488861084,-1.8129117488861084,7.7122156620025635,9175040,9175040,0,0.02944423997055576,160,0.07700294633040132,458976,1259516416,14,True,16,,,262144,87040,0.0002793259372206741,11,0.029411764705882353,5,5434,0.2228035000152886,0.12098315523639362,721120,residual_16
1344,yes,1.0,170,1851189,routed,311607296,qasper,-1.2922859191894531,0.0,2004.04721:664b3eadc12c8dde309e8bbd59e9af961a433cde,0.33333333333333337,,"- **Yes**, the improvement is statistically",1.3127643000334501,-2.953125,4.7890625,0.02455906756222248,3,-88,5.818453311920166,-3.706674098968506,-3.706674098968506,5.818453311920166,5505024,5505024,0,0.017666543982333457,96,0.07700294633040132,458976,1258459648,14,True,16,,,262144,87040,0.0002793259372206741,11,0.01764705882352941,3,5434,0.21555630001239479,0.12098315523639362,721120,residual_16
3136,John Charles Cutler,0.0,47,3687093,oracle,84697088,hotpotqa,22.275976359844208,0.0,5a84c4bb5542991dd0999dec,0.0,22.49274680018425,U.S. Public Health Service (U,1.4005994999897666,-13.140625,-6.90625,1.5797427295183297e-06,253,238,2.370851516723633,-3.343043804168701,-13.372175216674805,9.483406066894531,12845056,12845056,0,0.15165876777251186,224,0.15400589266080264,917952,1263589376,14,True,32,0.42572347508815794,0.4216206295807699,262144,24064,0.00028411838669116935,11,0.14893617021276595,7,1477,0.25179269997170195,0.19798610156679494,1180096,residual_32
1344,John Charles Cutler,0.0,47,3687093,routed,84697088,hotpotqa,22.275976359844208,0.0,5a84c4bb5542991dd0999dec,0.0,22.49274680018425,Bobby William Austin (born 1,1.337711500003934,-14.171875,-7.9375,6.849739975223201e-07,512,497,-3.3048243522644043,-9.018719673156738,-36.07487869262695,-13.219297409057617,5505024,5505024,0,0.06499661475964794,96,0.15400589266080264,917952,1260236800,14,True,32,-0.5934329070705688,-0.5877137873151771,262144,24064,0.00028411838669116935,11,0.06382978723404255,3,1477,0.2455293999519199,0.19798610156679494,1180096,residual_32
3136,Kentucky Music Hall of Fame,0.0,50,3687093,oracle,90202112,hotpotqa,12.290006637573242,0.0,5abbd4035542993f40c73bcb,0.0,11.638724327087402,American singer/songwriter who was in,1.4278072000015527,-5.53125,6.09375,0.0038990452885627747,2,-282,1.6883552074432373,-2.1288225650787354,-12.772934913635254,10.130131721496582,12845056,12845056,0,0.1424030514939606,224,0.15400589266080264,917952,1267873280,14,True,32,0.8242576281876489,0.870381618878987,262144,25600,0.00028380710198892015,11,0.14,7,1573,0.30139300000155345,0.19798610156679494,1180096,residual_32
1344,Kentucky Music Hall of Fame,0.0,50,3687093,routed,90202112,hotpotqa,12.290006637573242,0.0,5abbd4035542993f40c73bcb,0.0,11.638724327087402,American singer/songwriter Stephen Kij,1.433647199999541,-14.8125,-3.1875,3.6383923429639253e-07,392,108,-0.5993232727050781,-4.416501045227051,-26.499006271362305,-3.5959396362304688,5505024,5505024,0,0.06102987921169739,96,0.15400589266080264,917952,1263662592,14,True,32,-0.292590536545106,-0.30896338251275984,262144,25600,0.00028380710198892015,11,0.06,3,1573,0.3760384000488557,0.19798610156679494,1180096,residual_32
2142,The Chamber,0.0,55,3687093,oracle,100524032,hotpotqa,26.03780698776245,0.0,5ae6143f5542996de7b71b2d,0.0,12.296010971069336,1995 American romance film *,1.350494600017555,-5.75,-4.640625,0.0012212949804961681,18,16,11.577290534973145,-3.354412078857422,-6.708824157714844,23.15458106994629,8773632,8773632,0,0.08727895037079293,153,0.15400589266080264,917952,1260036608,14,True,32,0.8892677129386798,1.8830969754683478,262144,28160,0.0002801320185803928,11,0.09090909090909091,5,1753,0.2453714999719523,0.19798610156679494,1180096,residual_32
1344,The Chamber,0.0,55,3687093,routed,100524032,hotpotqa,26.03780698776245,0.0,5ae6143f5542996de7b71b2d,0.0,12.296010971069336,Lela Rochon based on a John,1.329426499956753,-5.75,-4.640625,0.0020108718890696764,11,9,11.15353012084961,-3.778172492980957,-7.556344985961914,22.30706024169922,5505024,5505024,0,0.05476326297775243,96,0.15400589266080264,917952,1259095040,14,True,32,0.8567180888998581,1.8141704894525856,262144,28160,0.0002801320185803928,11,0.05454545454545454,3,1753,0.23994919995311648,0.19798610156679494,1180096,residual_32
1792,Ghana Technology University College,0.0,29,3687093,oracle,52699136,hotpotqa,19.55604362487793,0.0,5a7e513a5542994959419996,0.36363636363636365,20.55832576751709,Ghana Police College is located in the,1.3516321000060998,2.84375,3.953125,0.9378535747528076,1,-1,2.776014566421509,-2.3492419719696045,-11.746210098266602,13.880071640014648,7340032,7340032,0,0.13928182807399347,128,0.15400589266080264,917952,1261786112,14,True,32,0.7097586764613943,0.6751557396733966,262144,14848,0.0002817503497590549,11,0.13793103448275862,4,919,0.24049489997560158,0.19798610156679494,1180096,residual_32
1218,Ghana Technology University College,0.0,29,3687093,routed,52699136,hotpotqa,19.55604362487793,0.0,5a7e513a5542994959419996,0.22222222222222224,20.55832576751709,Kuala Lumpur Police College (KPL,1.3157680000294931,-1.296875,-0.1875,0.2034432291984558,2,0,-0.13719415664672852,-5.262450695037842,-26.312253952026367,-0.6859722137451172,4988928,4988928,0,0.09466811751904244,87,0.15400589266080264,917952,1261786112,14,True,32,-0.035077249105359316,-0.033367124419682974,262144,14848,0.0002817503497590549,11,0.10344827586206896,3,919,0.24269729998195544,0.19798610156679494,1180096,residual_32
1792,University of Hawaii at Manoa,1.0,47,3687093,oracle,84467712,hotpotqa,17.04167366027832,1.0,5a80d6be55429938b6142206,1.0,11.217674255371094,University of Hawaii at Manoa.,1.3785148999886587,3.578125,8.671875,0.9622715711593628,1,-1,3.774834142997861,-0.022552980110049248,-0.1353178769350052,22.649004861712456,7340032,7340032,0,0.08689748811948404,128,0.15400589266080264,917952,1263549440,14,True,32,1.3290364146864293,2.019046403568723,262144,24064,0.00028488992338279506,11,0.0851063829787234,4,1473,0.24409699998795986,0.19798610156679494,1180096,residual_32
1344,University of Hawaii at Manoa,0.0,47,3687093,routed,84467712,hotpotqa,17.04167366027832,0.0,5a80d6be55429938b6142206,0.0,11.217674255371094,Canadian Football League (CFL) Edmonton,1.3568318000179715,-7.640625,-2.546875,0.0004560855741146952,13,11,-2.227055549621582,-6.024442672729492,-36.14665603637695,-13.362333297729492,5505024,5505024,0,0.06517311608961303,96,0.15400589266080264,917952,1263549440,14,True,32,-0.7840974756414425,-1.1911857122550624,262144,24064,0.00028488992338279506,11,0.06382978723404255,3,1473,0.24596349999774247,0.19798610156679494,1180096,residual_32
1792,Mr. Tumnus,1.0,51,3687093,oracle,93356032,hotpotqa,14.64199161529541,1.0,5ab88c075542991b5579efbe,1.0,15.682950645685196,Mr. Tumnus.,1.5006488000508398,1.984375,10.625,0.7166166305541992,1,-36,3.1264596357941628,-0.07011910527944565,-0.35059553384780884,15.632297456264496,7340032,7340032,0,0.07862407862407862,128,0.15400589266080264,917952,1264278528,14,True,32,1.0676346406273438,0.9967701747862966,262144,26112,0.0002797034047034047,11,0.0784313725490196,4,1628,0.29994100000476465,0.19798610156679494,1180096,residual_32
1344,Mr. Tumnus,0.0,51,3687093,routed,93356032,hotpotqa,14.64199161529541,0.0,5ab88c075542991b5579efbe,0.0,15.682950645685196,Narnia character: Lucy Pev,1.3646729000029154,-11.484375,-2.84375,3.404440121812513e-06,175,138,-1.4675238132476807,-4.664102554321289,-23.320512771606445,-7.337619781494141,5505024,5505024,0,0.05896805896805897,96,0.15400589266080264,917952,1263492096,14,True,32,-0.5011353628852696,-0.4678724015185827,262144,26112,0.0002797034047034047,11,0.058823529411764705,3,1628,0.2907969999941997,0.19798610156679494,1180096,residual_32
2240,2010,1.0,40,3687093,oracle,72310784,hotpotqa,8.423254609107971,1.0,5a714b645542994082a3e78b,1.0,8.119384050369263,2010.,1.0463155999896117,3.609375,10.109375,0.9712700843811035,1,-2,2.360684111714363,-0.015459582209587097,-0.06183832883834839,9.442736446857452,9175040,9175040,0,0.126883425852498,160,0.15400589266080264,917952,1260236800,14,True,32,1.1210318202476186,1.1629867965696246,262144,20480,0.0002832219327064688,11,0.125,5,1261,0.244466400006786,0.19798610156679494,1180096,residual_32
1344,2010,0.0,40,3687093,routed,72310784,hotpotqa,8.423254609107971,0.0,5a714b645542994082a3e78b,0.0,8.119384050369263,2006 (10 July,1.3558722999878228,3.125,9.625,0.9523767828941345,1,-2,1.5009415745735168,-0.8752021193504333,-3.5008084774017334,6.003766298294067,5505024,5505024,0,0.0761300555114988,96,0.15400589266080264,917952,1260236800,14,True,32,0.712760871765916,0.7394361765682239,262144,20480,0.0002832219327064688,11,0.075,3,1261,0.2427404000191018,0.19798610156679494,1180096,residual_32
2688,O,0.0,62,3687093,oracle,112508928,hotpotqa,7.260303497314453,0.0,5abce85755429959677d6b3e,0.0,5.900888919830322,Cirque du Soleil (1,1.361862299963832,-9.9296875,1.859375,4.8152229283005e-05,18,-82,2.0744714736938477,-9.941143035888672,-9.941143035888672,2.0744714736938477,11010048,11010048,0,0.09785932721712538,192,0.15400589266080264,917952,1262372864,14,True,32,0.28572792782852446,0.3515523681054986,262144,31744,0.000282146497742828,11,0.0967741935483871,6,1962,0.2394308999646455,0.19798610156679494,1180096,residual_32
1344,O,0.0,62,3687093,routed,112508928,hotpotqa,7.260303497314453,0.0,5abce85755429959677d6b3e,0.0,5.900888919830322,Cirque du Soleil production –,1.3334567000274546,-13.9296875,-2.140625,8.793784900262835e-07,316,216,-1.928436279296875,-13.944050788879395,-13.944050788879395,-1.928436279296875,5505024,5505024,0,0.04892966360856269,96,0.15400589266080264,917952,1260251136,14,True,32,-0.2656137281327417,-0.326804368883515,262144,31744,0.000282146497742828,11,0.04838709677419355,3,1962,0.22895550000248477,0.19798610156679494,1180096,residual_32
448,yes,1.0,111,3687093,oracle,203685888,qasper,-0.39600563049316406,0.0,2003.11645:c2d1387e08cf25cb6b1f482178cca58030e85b70,0.2857142857142857,,"Yes, both skip-gram and c",1.3852229000185616,-1.828125,4.453125,0.11856012046337128,2,-2,4.464287757873535,-2.1323351860046387,-2.1323351860046387,4.464287757873535,1835008,1835008,0,0.009009009009009009,32,0.15400589266080264,917952,1257402880,14,True,32,,,262144,56832,0.00027901785714285713,11,0.009009009009009009,1,3552,0.21612890000687912,0.19798610156679494,1180096,residual_32
1344,yes,1.0,111,3687093,routed,203685888,qasper,-0.39600563049316406,0.0,2003.11645:c2d1387e08cf25cb6b1f482178cca58030e85b70,0.2857142857142857,,"Yes, both skip-gram and c",1.3199078000034206,-0.765625,5.515625,0.18098971247673035,2,-2,4.88730776309967,-1.7093151807785034,-1.7093151807785034,4.88730776309967,5505024,5505024,0,0.02702702702702703,96,0.15400589266080264,917952,1258459648,14,True,32,,,262144,56832,0.00027901785714285713,11,0.02702702702702703,3,3552,0.21631580003304407,0.19798610156679494,1180096,residual_32
6272,yes,0.0,148,3687093,oracle,270376960,qasper,-0.04416370391845703,0.0,1912.03804:2ccc26e11df4eb26fcccdd1f446dc749aff5d572,0.0,,"BIBREF9, Dabiq",1.4772857000352815,-1.890625,4.859375,0.07361284643411636,3,-19,4.895490884780884,-2.608935594558716,-2.608935594558716,4.895490884780884,25690112,25690112,0,0.09501590668080594,448,0.15400589266080264,917952,1264793600,14,True,32,,,262144,75776,0.0002802605665808211,11,0.0945945945945946,14,4715,0.23919410002417862,0.19798610156679494,1180096,residual_32
1344,yes,1.0,148,3687093,routed,270376960,qasper,-0.04416370391845703,0.0,1912.03804:2ccc26e11df4eb26fcccdd1f446dc749aff5d572,0.25,,"Yes, they report results only on English",1.326540100038983,-4.578125,2.171875,0.005845578387379646,7,-15,2.362356662750244,-5.1420698165893555,-5.1420698165893555,2.362356662750244,5505024,5505024,0,0.020360551431601273,96,0.15400589266080264,917952,1258205696,14,True,32,,,262144,75776,0.0002802605665808211,11,0.02027027027027027,3,4715,0.21650680003222078,0.19798610156679494,1180096,residual_32
