git_sha,seed,model_tier,position_mode,dataset,stage,example_id,logical_context,model_operation_limit,position_capacity,logical_native_ratio,overlap_fraction,maximum_native_operation,native_limit_violations,processed_tokens,overlap_cost_ratio,dense_loss,loss,perplexity,token_accuracy,layer0_k_rmse,final_layer_k_rmse
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,wikitext-2-raw-v1,offset_overlap,0,64,32,256,2,0.5,32,0,112,1.75,6.62528133392334,6.629657745361328,757.2229632151984,0.015625,6.124243157046294e-08,0.04683487489819527
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,wikitext-2-raw-v1,reset,1,64,32,256,2,0.0,32,0,64,1.0,6.3839030265808105,6.366640090942383,582.0987407238799,0.03125,0.5174309015274048,0.39990901947021484
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,wikitext-2-raw-v1,offset,1,64,32,256,2,0.0,32,0,64,1.0,6.3839030265808105,6.3820319175720215,591.1276107731585,0.03125,0.0,0.05732935667037964
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,wikitext-2-raw-v1,offset_overlap,1,64,32,256,2,0.5,32,0,112,1.75,6.3839030265808105,6.383393287658691,591.9329022453579,0.03125,6.226905924222592e-08,0.03313692659139633
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,wikitext-2-raw-v1,reset,2,64,32,256,2,0.0,32,0,64,1.0,6.677135467529297,6.674554824829102,791.9947989647007,0.046875,0.5354019999504089,0.4266195595264435
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,wikitext-2-raw-v1,offset,2,64,32,256,2,0.0,32,0,64,1.0,6.677135467529297,6.6831560134887695,798.836275887024,0.046875,0.0,0.09507355839014053
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,wikitext-2-raw-v1,offset_overlap,2,64,32,256,2,0.5,32,0,112,1.75,6.677135467529297,6.677281379699707,794.1571628035381,0.046875,6.238153815729675e-08,0.036576494574546814
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,wikitext-2-raw-v1,reset,3,64,32,256,2,0.0,32,0,64,1.0,6.532598495483398,6.532025337219238,686.7877806976584,0.03125,0.529323935508728,0.42093369364738464
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,wikitext-2-raw-v1,offset,3,64,32,256,2,0.0,32,0,64,1.0,6.532598495483398,6.538531303405762,691.2705653868858,0.03125,0.0,0.0529836006462574
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,wikitext-2-raw-v1,offset_overlap,3,64,32,256,2,0.5,32,0,112,1.75,6.532598495483398,6.535717964172363,689.3285198817166,0.03125,6.308394517873239e-08,0.026347672566771507
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,wikitext-2-raw-v1,reset,0,128,32,256,4,0.0,32,0,128,1.0,6.529233455657959,6.510997772216797,672.4970818545211,0.03125,0.646416962146759,0.53034907579422
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,wikitext-2-raw-v1,offset,0,128,32,256,4,0.0,32,0,128,1.0,6.529233455657959,6.5530195236206055,701.3587490135312,0.03125,0.0,0.09899977594614029
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,wikitext-2-raw-v1,offset_overlap,0,128,32,256,4,0.5,32,0,240,1.875,6.529233455657959,6.533933639526367,688.0996307091688,0.03125,4.330494007831476e-08,0.05625398829579353
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,wikitext-2-raw-v1,reset,1,128,32,256,4,0.0,32,0,128,1.0,6.442824363708496,6.46142053604126,639.9695109262873,0.0546875,0.6401894092559814,0.5245832204818726
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,wikitext-2-raw-v1,offset,1,128,32,256,4,0.0,32,0,128,1.0,6.442824363708496,6.538259029388428,691.0823759936868,0.0546875,0.0,0.12217818200588226
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,wikitext-2-raw-v1,offset_overlap,1,128,32,256,4,0.5,32,0,240,1.875,6.442824363708496,6.44523811340332,629.6965983122482,0.0546875,4.6923652519126335e-08,0.05948839709162712
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,wikitext-2-raw-v1,reset,2,128,32,256,4,0.0,32,0,128,1.0,6.407434463500977,6.431876182556152,621.3385997637672,0.046875,0.6395346522331238,0.5216072201728821
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,wikitext-2-raw-v1,offset,2,128,32,256,4,0.0,32,0,128,1.0,6.407434463500977,6.447134494781494,630.8918762083479,0.0390625,0.0,0.09263257682323456
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,wikitext-2-raw-v1,offset_overlap,2,128,32,256,4,0.5,32,0,240,1.875,6.407434463500977,6.408416271209717,606.931704293566,0.0390625,4.495876737564686e-08,0.04661330208182335
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,wikitext-2-raw-v1,reset,3,128,32,256,4,0.0,32,0,128,1.0,6.6222381591796875,6.625985145568848,754.4470867793259,0.0234375,0.6453995108604431,0.5002508759498596
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,wikitext-2-raw-v1,offset,3,128,32,256,4,0.0,32,0,128,1.0,6.6222381591796875,6.626934051513672,755.16332587305,0.0234375,0.0,0.0758698508143425
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,wikitext-2-raw-v1,offset_overlap,3,128,32,256,4,0.5,32,0,240,1.875,6.6222381591796875,6.623946666717529,752.9107287971295,0.0234375,4.286359356342473e-08,0.051858026534318924
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,wikitext-2-raw-v1,reset,0,256,32,256,8,0.0,32,0,256,1.0,6.490515232086182,6.484273910522461,654.7633748030094,0.0390625,0.6989973187446594,0.5979964733123779
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,wikitext-2-raw-v1,offset,0,256,32,256,8,0.0,32,0,256,1.0,6.490515232086182,6.554426193237305,702.3460232777352,0.0390625,0.0,0.11378712207078934
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,wikitext-2-raw-v1,offset_overlap,0,256,32,256,8,0.5,32,0,496,1.9375,6.490515232086182,6.49590539932251,662.4237118613623,0.0390625,3.062121578523147e-08,0.07231658697128296
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,wikitext-2-raw-v1,reset,1,256,32,256,8,0.0,32,0,256,1.0,6.553203105926514,6.558453559875488,705.1803317891513,0.02734375,0.6974834203720093,0.5830481052398682
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,wikitext-2-raw-v1,offset,1,256,32,256,8,0.0,32,0,256,1.0,6.553203105926514,6.635952949523926,762.0048721195827,0.03125,0.0,0.11473391950130463
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,wikitext-2-raw-v1,offset_overlap,1,256,32,256,8,0.5,32,0,496,1.9375,6.553203105926514,6.558227062225342,705.0206281879995,0.03515625,3.229453682251915e-08,0.07568775862455368
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,wikitext-2-raw-v1,reset,2,256,32,256,8,0.0,32,0,256,1.0,6.377626419067383,6.366185188293457,581.8340026843713,0.0234375,0.7045590281486511,0.5895152688026428
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,wikitext-2-raw-v1,offset,2,256,32,256,8,0.0,32,0,256,1.0,6.377626419067383,6.381717681884766,590.9418865642468,0.0234375,0.0,0.09730053693056107
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,wikitext-2-raw-v1,offset_overlap,2,256,32,256,8,0.5,32,0,496,1.9375,6.377626419067383,6.380847930908203,590.4281377304769,0.01953125,3.144679894262481e-08,0.07853630930185318
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,wikitext-2-raw-v1,reset,3,256,32,256,8,0.0,32,0,256,1.0,6.4073615074157715,6.402294158935547,603.2273510603286,0.0390625,0.6986016035079956,0.5847123861312866
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,wikitext-2-raw-v1,offset,3,256,32,256,8,0.0,32,0,256,1.0,6.4073615074157715,6.445058822631836,629.5837096435864,0.03125,0.0,0.10525450110435486
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,wikitext-2-raw-v1,offset_overlap,3,256,32,256,8,0.5,32,0,496,1.9375,6.4073615074157715,6.413185119628906,609.8329819704918,0.03515625,3.288135275170134e-08,0.07427524775266647
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,wikitext-2-raw-v1,reset,0,32,32,256,1,0.0,32,0,32,1.0,6.521820545196533,6.521820545196533,679.8148931770238,0.0,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,wikitext-2-raw-v1,offset,0,32,32,256,1,0.0,32,0,32,1.0,6.521820545196533,6.521820545196533,679.8148931770238,0.0,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,wikitext-2-raw-v1,offset_overlap,0,32,32,256,1,0.5,32,0,48,1.5,6.521820545196533,6.521820545196533,679.8148931770238,0.0,9.230202380194896e-08,1.1993233783869073e-07
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,wikitext-2-raw-v1,reset,1,32,32,256,1,0.0,32,0,32,1.0,6.554433822631836,6.554433822631836,702.3513817730852,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,wikitext-2-raw-v1,offset,1,32,32,256,1,0.0,32,0,32,1.0,6.554433822631836,6.554433822631836,702.3513817730852,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,wikitext-2-raw-v1,offset_overlap,1,32,32,256,1,0.5,32,0,48,1.5,6.554433822631836,6.554433822631836,702.3513817730852,0.03125,8.038886534222911e-08,1.2359770096281864e-07
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,wikitext-2-raw-v1,reset,2,32,32,256,1,0.0,32,0,32,1.0,6.621048450469971,6.621048450469971,750.7317897334618,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,wikitext-2-raw-v1,offset,2,32,32,256,1,0.0,32,0,32,1.0,6.621048450469971,6.621048450469971,750.7317897334618,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,wikitext-2-raw-v1,offset_overlap,2,32,32,256,1,0.5,32,0,48,1.5,6.621048450469971,6.621048450469971,750.7317897334618,0.03125,9.050683758005107e-08,1.1133610655633674e-07
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,wikitext-2-raw-v1,reset,3,32,32,256,1,0.0,32,0,32,1.0,6.584792137145996,6.584792137145996,724.0005392066433,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,wikitext-2-raw-v1,offset,3,32,32,256,1,0.0,32,0,32,1.0,6.584792137145996,6.584792137145996,724.0005392066433,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,wikitext-2-raw-v1,offset_overlap,3,32,32,256,1,0.5,32,0,48,1.5,6.584792137145996,6.584792137145996,724.0005392066433,0.03125,9.84257511049691e-08,1.3091691641875514e-07
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,wikitext-2-raw-v1,reset,0,64,32,256,2,0.0,32,0,64,1.0,6.580289840698242,6.583706378936768,723.2148762748857,0.015625,0.5293470025062561,0.403451532125473
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,wikitext-2-raw-v1,offset,0,64,32,256,2,0.0,32,0,64,1.0,6.580289840698242,6.571663856506348,714.557776188811,0.0,0.0,0.15376558899879456
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,wikitext-2-raw-v1,offset_overlap,0,64,32,256,2,0.5,32,0,112,1.75,6.580289840698242,6.5750017166137695,716.9468550718262,0.015625,6.526738616230432e-08,0.07868451625108719
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,wikitext-2-raw-v1,reset,1,64,32,256,2,0.0,32,0,64,1.0,6.391388893127441,6.3897247314453125,595.6925816813075,0.03125,0.5319689512252808,0.3988955020904541
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,wikitext-2-raw-v1,offset,1,64,32,256,2,0.0,32,0,64,1.0,6.391388893127441,6.395267486572266,599.0035271960178,0.03125,0.0,0.08210460841655731
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,wikitext-2-raw-v1,offset_overlap,1,64,32,256,2,0.5,32,0,112,1.75,6.391388893127441,6.394418239593506,598.4950412059364,0.03125,6.489819526223073e-08,0.0636945366859436
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,wikitext-2-raw-v1,reset,2,64,32,256,2,0.0,32,0,64,1.0,6.669987678527832,6.6507062911987305,773.3303290988501,0.046875,0.5232897996902466,0.39098015427589417
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,wikitext-2-raw-v1,offset,2,64,32,256,2,0.0,32,0,64,1.0,6.669987678527832,6.6775031089782715,794.3332702216771,0.046875,0.0,0.12016225606203079
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,wikitext-2-raw-v1,offset_overlap,2,64,32,256,2,0.5,32,0,112,1.75,6.669987678527832,6.670541763305664,788.8228439923772,0.046875,6.288116338737382e-08,0.04247535020112991
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,wikitext-2-raw-v1,reset,3,64,32,256,2,0.0,32,0,64,1.0,6.5167317390441895,6.509066104888916,671.1992950631194,0.015625,0.5183179974555969,0.37883272767066956
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,wikitext-2-raw-v1,offset,3,64,32,256,2,0.0,32,0,64,1.0,6.5167317390441895,6.520176887512207,678.6984279985735,0.03125,0.0,0.07363764196634293
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,wikitext-2-raw-v1,offset_overlap,3,64,32,256,2,0.5,32,0,112,1.75,6.5167317390441895,6.517232418060303,676.7029604486063,0.03125,6.565024790461393e-08,0.05880305916070938
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,wikitext-2-raw-v1,reset,0,128,32,256,4,0.0,32,0,128,1.0,6.490799427032471,6.50492525100708,668.425703338855,0.0234375,0.6451132893562317,0.5192016959190369
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,wikitext-2-raw-v1,offset,0,128,32,256,4,0.0,32,0,128,1.0,6.490799427032471,6.586070537567139,724.9266936728673,0.0234375,0.0,0.1935885101556778
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,wikitext-2-raw-v1,offset_overlap,0,128,32,256,4,0.5,32,0,240,1.875,6.490799427032471,6.488167762756348,657.3178968707272,0.03125,4.615101190097448e-08,0.10989197343587875
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,wikitext-2-raw-v1,reset,1,128,32,256,4,0.0,32,0,128,1.0,6.413617134094238,6.424802780151367,616.9591289575098,0.0546875,0.645005464553833,0.49300116300582886
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,wikitext-2-raw-v1,offset,1,128,32,256,4,0.0,32,0,128,1.0,6.413617134094238,6.42407751083374,616.5118296568836,0.0546875,0.0,0.15019811689853668
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,wikitext-2-raw-v1,offset_overlap,1,128,32,256,4,0.5,32,0,240,1.875,6.413617134094238,6.411194801330566,608.6204273126875,0.0546875,4.821529131504576e-08,0.09475402534008026
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,wikitext-2-raw-v1,reset,2,128,32,256,4,0.0,32,0,128,1.0,6.390622138977051,6.393589019775391,597.998962964105,0.0390625,0.644802451133728,0.4981309771537781
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,wikitext-2-raw-v1,offset,2,128,32,256,4,0.0,32,0,128,1.0,6.390622138977051,6.5311279296875,686.1717286367784,0.0234375,0.0,0.17878197133541107
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,wikitext-2-raw-v1,offset_overlap,2,128,32,256,4,0.5,32,0,240,1.875,6.390622138977051,6.3908371925354,596.3556352423444,0.03125,4.532629205300509e-08,0.10599610954523087
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,wikitext-2-raw-v1,reset,3,128,32,256,4,0.0,32,0,128,1.0,6.608920574188232,6.602811813354492,737.1650483769424,0.03125,0.6474056839942932,0.5138271450996399
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,wikitext-2-raw-v1,offset,3,128,32,256,4,0.0,32,0,128,1.0,6.608920574188232,6.608580589294434,741.4298779675979,0.03125,0.0,0.12243206799030304
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,wikitext-2-raw-v1,offset_overlap,3,128,32,256,4,0.5,32,0,240,1.875,6.608920574188232,6.607646942138672,740.737967121395,0.03125,4.603762704391556e-08,0.0934862345457077
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,wikitext-2-raw-v1,reset,0,256,32,256,8,0.0,32,0,256,1.0,6.468092918395996,6.478151321411133,650.7667749480576,0.03515625,0.7043533325195312,0.5818256139755249
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,wikitext-2-raw-v1,offset,0,256,32,256,8,0.0,32,0,256,1.0,6.468092918395996,6.515438079833984,675.4898151807665,0.03515625,0.0,0.15707509219646454
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,wikitext-2-raw-v1,offset_overlap,0,256,32,256,8,0.5,32,0,496,1.9375,6.468092918395996,6.467274188995361,643.726656128223,0.0390625,3.263369308115216e-08,0.08887125551700592
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,wikitext-2-raw-v1,reset,1,256,32,256,8,0.0,32,0,256,1.0,6.555108070373535,6.539832592010498,692.1706934325783,0.02734375,0.7028422355651855,0.5670874714851379
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,wikitext-2-raw-v1,offset,1,256,32,256,8,0.0,32,0,256,1.0,6.555108070373535,6.5529866218566895,701.3356734531661,0.0234375,0.0,0.13261398673057556
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,wikitext-2-raw-v1,offset_overlap,1,256,32,256,8,0.5,32,0,496,1.9375,6.555108070373535,6.556273460388184,703.6446430946675,0.0234375,3.257851233229303e-08,0.09790461510419846
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,wikitext-2-raw-v1,reset,2,256,32,256,8,0.0,32,0,256,1.0,6.347934722900391,6.359336853027344,577.8630211908721,0.02734375,0.7053817510604858,0.5726006627082825
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,wikitext-2-raw-v1,offset,2,256,32,256,8,0.0,32,0,256,1.0,6.347934722900391,6.358370304107666,577.3047581497497,0.05078125,0.0,0.142634779214859
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,wikitext-2-raw-v1,offset_overlap,2,256,32,256,8,0.5,32,0,496,1.9375,6.347934722900391,6.342575550079346,568.2580051911442,0.04296875,3.162862327599214e-08,0.09261723607778549
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,wikitext-2-raw-v1,reset,3,256,32,256,8,0.0,32,0,256,1.0,6.40024471282959,6.401699542999268,602.8687690840327,0.03125,0.7008776068687439,0.5713175535202026
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,wikitext-2-raw-v1,offset,3,256,32,256,8,0.0,32,0,256,1.0,6.40024471282959,6.401547908782959,602.7773604812068,0.03125,0.0,0.12148934602737427
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,wikitext-2-raw-v1,offset_overlap,3,256,32,256,8,0.5,32,0,496,1.9375,6.40024471282959,6.4032464027404785,603.8020441488817,0.03125,3.127168923811041e-08,0.09657600522041321
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,absolute,wikitext-2-raw-v1,reset,0,32,32,256,1,0.0,32,0,32,1.0,6.509076118469238,6.509076118469238,671.2060162048241,0.0,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,absolute,wikitext-2-raw-v1,offset,0,32,32,256,1,0.0,32,0,32,1.0,6.509076118469238,6.509076118469238,671.2060162048241,0.0,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,absolute,wikitext-2-raw-v1,offset_overlap,0,32,32,256,1,0.5,32,0,48,1.5,6.509076118469238,6.509076118469238,671.2060162048241,0.0,8.927695915872391e-08,1.0311151754649472e-07
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,absolute,wikitext-2-raw-v1,reset,1,32,32,256,1,0.0,32,0,32,1.0,6.596955299377441,6.596955299377441,732.8604482466726,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,absolute,wikitext-2-raw-v1,offset,1,32,32,256,1,0.0,32,0,32,1.0,6.596955299377441,6.596955299377441,732.8604482466726,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,absolute,wikitext-2-raw-v1,offset_overlap,1,32,32,256,1,0.5,32,0,48,1.5,6.596955299377441,6.596955299377441,732.8604482466726,0.03125,8.729027456411131e-08,1.0771580605251074e-07
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,absolute,wikitext-2-raw-v1,reset,2,32,32,256,1,0.0,32,0,32,1.0,6.586823463439941,6.586823463439941,725.472715267517,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,absolute,wikitext-2-raw-v1,offset,2,32,32,256,1,0.0,32,0,32,1.0,6.586823463439941,6.586823463439941,725.472715267517,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,absolute,wikitext-2-raw-v1,offset_overlap,2,32,32,256,1,0.5,32,0,48,1.5,6.586823463439941,6.586823463439941,725.472715267517,0.03125,9.068661910305309e-08,1.06268501554041e-07
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,absolute,wikitext-2-raw-v1,reset,3,32,32,256,1,0.0,32,0,32,1.0,6.614101886749268,6.614101886749268,745.5348548366755,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,absolute,wikitext-2-raw-v1,offset,3,32,32,256,1,0.0,32,0,32,1.0,6.614101886749268,6.614101886749268,745.5348548366755,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,absolute,wikitext-2-raw-v1,offset_overlap,3,32,32,256,1,0.5,32,0,48,1.5,6.614101886749268,6.614101886749268,745.5348548366755,0.03125,8.28666415486623e-08,1.0410259676518763e-07
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,absolute,wikitext-2-raw-v1,reset,0,64,32,256,2,0.0,32,0,64,1.0,6.577174186706543,6.577055931091309,718.4211314026034,0.015625,0.5226895213127136,0.3776560425758362
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,absolute,wikitext-2-raw-v1,offset,0,64,32,256,2,0.0,32,0,64,1.0,6.577174186706543,6.577198505401611,718.523567102096,0.015625,0.0,0.07456867396831512
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,absolute,wikitext-2-raw-v1,offset_overlap,0,64,32,256,2,0.5,32,0,112,1.75,6.577174186706543,6.5756025314331055,717.3777367941302,0.015625,6.312833988886268e-08,0.029764236882328987
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,absolute,wikitext-2-raw-v1,reset,1,64,32,256,2,0.0,32,0,64,1.0,6.359459400177002,6.362248420715332,579.5479602081537,0.03125,0.5060217976570129,0.3398398458957672
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,absolute,wikitext-2-raw-v1,offset,1,64,32,256,2,0.0,32,0,64,1.0,6.359459400177002,6.360281944274902,578.4094126287006,0.03125,0.0,0.050613440573215485
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,absolute,wikitext-2-raw-v1,offset_overlap,1,64,32,256,2,0.5,32,0,112,1.75,6.359459400177002,6.359823226928711,578.1441470435416,0.03125,6.155089948833847e-08,0.037698082625865936
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,absolute,wikitext-2-raw-v1,reset,2,64,32,256,2,0.0,32,0,64,1.0,6.680621147155762,6.6729583740234375,790.7314269537691,0.046875,0.5094073414802551,0.34689652919769287
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,absolute,wikitext-2-raw-v1,offset,2,64,32,256,2,0.0,32,0,64,1.0,6.680621147155762,6.683032035827637,798.7372441728985,0.046875,0.0,0.06409459561109543
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,absolute,wikitext-2-raw-v1,offset_overlap,2,64,32,256,2,0.5,32,0,112,1.75,6.680621147155762,6.68066930770874,796.85227294065,0.046875,6.17331608054883e-08,0.04061693325638771
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,absolute,wikitext-2-raw-v1,reset,3,64,32,256,2,0.0,32,0,64,1.0,6.557022571563721,6.548731803894043,698.3579571445814,0.015625,0.5018515586853027,0.37122491002082825
