active_tokens,backing_bytes,case_class,case_id,condition,controller_seconds,controller_tokens,evidence_visible_final,evidence_visible_initially,execution_scope,expected_action,index_bytes,ingestion_seconds,initial_visible_tokens,model_calls,notes,original_tokens,partition,predicted_action,retrieval_seconds,retrieved_tokens,seed,source,status,task_success,tool_calls,total_latency_seconds,trigger_called,trigger_correct,trigger_needed
259,1037,C4_SEARCH,c4-inventory,HEADROOM_OFFICIAL_DEFAULT,4.82347679999657,149,1,1,official_component_stack,CONTINUE,1037,0.025384000036865473,259,1,profile=default; markers=0,259,test,CONTINUE,0.0,0,11,HEADROOM_OFFICIAL,supported,1,0,4.848860800033435,0,1,0
259,1037,C4_SEARCH,c4-inventory,HEADROOM_OFFICIAL_DEFAULT,0.5992457000538707,149,1,1,official_component_stack,CONTINUE,1037,0.025384000036865473,259,1,profile=default; markers=0,259,test,CONTINUE,0.0,0,23,HEADROOM_OFFICIAL,supported,1,0,0.6246297000907362,0,1,0
259,1037,C4_SEARCH,c4-inventory,HEADROOM_OFFICIAL_DEFAULT,0.610724400030449,149,1,1,official_component_stack,CONTINUE,1037,0.025384000036865473,259,1,profile=default; markers=0,259,test,CONTINUE,0.0,0,37,HEADROOM_OFFICIAL,supported,1,0,0.6361084000673145,0,1,0
259,1037,C4_SEARCH,c4-inventory,HEADROOM_OFFICIAL_DEFAULT,0.6473995000123978,149,1,1,official_component_stack,CONTINUE,1037,0.025384000036865473,259,1,profile=default; markers=0,259,test,CONTINUE,0.0,0,53,HEADROOM_OFFICIAL,supported,1,0,0.6727835000492632,0,1,0
259,1037,C4_SEARCH,c4-inventory,HEADROOM_OFFICIAL_DEFAULT,0.629024300025776,149,1,1,official_component_stack,CONTINUE,1037,0.025384000036865473,259,1,profile=default; markers=0,259,test,CONTINUE,0.0,0,71,HEADROOM_OFFICIAL,supported,1,0,0.6544083000626415,0,1,0
27,108,C5_TOOL,c5-inventory,HEADROOM_OFFICIAL_DEFAULT,0.7645481000654399,145,0,0,official_component_stack,CALL_TOOL,108,0.028821300016716123,27,1,profile=default; markers=0,27,test,CONTINUE,0.0,0,11,HEADROOM_OFFICIAL,supported,0,0,0.7933694000821561,0,0,1
27,108,C5_TOOL,c5-inventory,HEADROOM_OFFICIAL_DEFAULT,0.6670731001067907,145,0,0,official_component_stack,CALL_TOOL,108,0.028821300016716123,27,1,profile=default; markers=0,27,test,CONTINUE,0.0,0,23,HEADROOM_OFFICIAL,supported,0,0,0.6958944001235068,0,0,1
27,108,C5_TOOL,c5-inventory,HEADROOM_OFFICIAL_DEFAULT,0.8780221999622881,145,0,0,official_component_stack,CALL_TOOL,108,0.028821300016716123,27,1,profile=default; markers=0,27,test,CONTINUE,0.0,0,37,HEADROOM_OFFICIAL,supported,0,0,0.9068434999790043,0,0,1
27,108,C5_TOOL,c5-inventory,HEADROOM_OFFICIAL_DEFAULT,0.5742692002095282,145,0,0,official_component_stack,CALL_TOOL,108,0.028821300016716123,27,1,profile=default; markers=0,27,test,CONTINUE,0.0,0,53,HEADROOM_OFFICIAL,supported,0,0,0.6030905002262443,0,0,1
27,108,C5_TOOL,c5-inventory,HEADROOM_OFFICIAL_DEFAULT,0.5772526999935508,145,0,0,official_component_stack,CALL_TOOL,108,0.028821300016716123,27,1,profile=default; markers=0,27,test,CONTINUE,0.0,0,71,HEADROOM_OFFICIAL,supported,0,0,0.6060740000102669,0,0,1
252,1970,C0_CONTINUE,c0-identity,HEADROOM_OFFICIAL_DEFAULT,1.1240073998924345,145,1,1,official_component_stack,CONTINUE,1008,0.026514000026509166,252,1,profile=default; markers=0,493,test,CONTINUE,0.0,0,11,HEADROOM_OFFICIAL,supported,1,0,1.1505213999189436,0,1,0
252,1970,C0_CONTINUE,c0-identity,HEADROOM_OFFICIAL_DEFAULT,0.7402326001320034,145,1,1,official_component_stack,CONTINUE,1008,0.026514000026509166,252,1,profile=default; markers=0,493,test,CONTINUE,0.0,0,23,HEADROOM_OFFICIAL,supported,1,0,0.7667466001585126,0,1,0
252,1970,C0_CONTINUE,c0-identity,HEADROOM_OFFICIAL_DEFAULT,0.5818635001778603,145,1,1,official_component_stack,CONTINUE,1008,0.026514000026509166,252,1,profile=default; markers=0,493,test,CONTINUE,0.0,0,37,HEADROOM_OFFICIAL,supported,1,0,0.6083775002043694,0,1,0
252,1970,C0_CONTINUE,c0-identity,HEADROOM_OFFICIAL_DEFAULT,0.5672591000329703,145,1,1,official_component_stack,CONTINUE,1008,0.026514000026509166,252,1,profile=default; markers=0,493,test,CONTINUE,0.0,0,53,HEADROOM_OFFICIAL,supported,1,0,0.5937731000594795,0,1,0
252,1970,C0_CONTINUE,c0-identity,HEADROOM_OFFICIAL_DEFAULT,0.5784843999426812,145,1,1,official_component_stack,CONTINUE,1008,0.026514000026509166,252,1,profile=default; markers=0,493,test,CONTINUE,0.0,0,71,HEADROOM_OFFICIAL,supported,1,0,0.6049983999691904,0,1,0
53,225,C1_FULL,c1-identity,HEADROOM_OFFICIAL_DEFAULT,1.1240073998924345,145,1,1,official_component_stack,CONTINUE,212,0.01750250020995736,53,1,profile=default; markers=0,56,test,CONTINUE,0.0,0,11,HEADROOM_OFFICIAL,supported,1,0,1.1415099001023918,0,1,0
53,225,C1_FULL,c1-identity,HEADROOM_OFFICIAL_DEFAULT,0.7402326001320034,145,1,1,official_component_stack,CONTINUE,212,0.01750250020995736,53,1,profile=default; markers=0,56,test,CONTINUE,0.0,0,23,HEADROOM_OFFICIAL,supported,1,0,0.7577351003419608,0,1,0
53,225,C1_FULL,c1-identity,HEADROOM_OFFICIAL_DEFAULT,0.5818635001778603,145,1,1,official_component_stack,CONTINUE,212,0.01750250020995736,53,1,profile=default; markers=0,56,test,CONTINUE,0.0,0,37,HEADROOM_OFFICIAL,supported,1,0,0.5993660003878176,0,1,0
53,225,C1_FULL,c1-identity,HEADROOM_OFFICIAL_DEFAULT,0.5672591000329703,145,1,1,official_component_stack,CONTINUE,212,0.01750250020995736,53,1,profile=default; markers=0,56,test,CONTINUE,0.0,0,53,HEADROOM_OFFICIAL,supported,1,0,0.5847616002429277,0,1,0
53,225,C1_FULL,c1-identity,HEADROOM_OFFICIAL_DEFAULT,0.5784843999426812,145,1,1,official_component_stack,CONTINUE,212,0.01750250020995736,53,1,profile=default; markers=0,56,test,CONTINUE,0.0,0,71,HEADROOM_OFFICIAL,supported,1,0,0.5959869001526386,0,1,0
255,1981,C2_MORE,c2-identity,HEADROOM_OFFICIAL_DEFAULT,1.1240073998924345,145,1,1,official_component_stack,CONTINUE,1019,0.026553599862381816,255,1,profile=default; markers=0,495,test,CONTINUE,0.0,0,11,HEADROOM_OFFICIAL,supported,1,0,1.1505609997548163,0,1,0
255,1981,C2_MORE,c2-identity,HEADROOM_OFFICIAL_DEFAULT,0.7402326001320034,145,1,1,official_component_stack,CONTINUE,1019,0.026553599862381816,255,1,profile=default; markers=0,495,test,CONTINUE,0.0,0,23,HEADROOM_OFFICIAL,supported,1,0,0.7667861999943852,0,1,0
255,1981,C2_MORE,c2-identity,HEADROOM_OFFICIAL_DEFAULT,0.5818635001778603,145,1,1,official_component_stack,CONTINUE,1019,0.026553599862381816,255,1,profile=default; markers=0,495,test,CONTINUE,0.0,0,37,HEADROOM_OFFICIAL,supported,1,0,0.6084171000402421,0,1,0
255,1981,C2_MORE,c2-identity,HEADROOM_OFFICIAL_DEFAULT,0.5672591000329703,145,1,1,official_component_stack,CONTINUE,1019,0.026553599862381816,255,1,profile=default; markers=0,495,test,CONTINUE,0.0,0,53,HEADROOM_OFFICIAL,supported,1,0,0.5938126998953521,0,1,0
255,1981,C2_MORE,c2-identity,HEADROOM_OFFICIAL_DEFAULT,0.5784843999426812,145,1,1,official_component_stack,CONTINUE,1019,0.026553599862381816,255,1,profile=default; markers=0,495,test,CONTINUE,0.0,0,71,HEADROOM_OFFICIAL,supported,1,0,0.605037999805063,0,1,0
255,1981,C3_CURSOR,c3-identity,HEADROOM_OFFICIAL_DEFAULT,1.1240073998924345,145,1,1,official_component_stack,CONTINUE,1019,0.036982999881729484,255,1,profile=default; markers=0,495,test,CONTINUE,0.0,0,11,HEADROOM_OFFICIAL,supported,1,0,1.160990399774164,0,1,0
255,1981,C3_CURSOR,c3-identity,HEADROOM_OFFICIAL_DEFAULT,0.7402326001320034,145,1,1,official_component_stack,CONTINUE,1019,0.036982999881729484,255,1,profile=default; markers=0,495,test,CONTINUE,0.0,0,23,HEADROOM_OFFICIAL,supported,1,0,0.7772156000137329,0,1,0
255,1981,C3_CURSOR,c3-identity,HEADROOM_OFFICIAL_DEFAULT,0.5818635001778603,145,1,1,official_component_stack,CONTINUE,1019,0.036982999881729484,255,1,profile=default; markers=0,495,test,CONTINUE,0.0,0,37,HEADROOM_OFFICIAL,supported,1,0,0.6188465000595897,0,1,0
255,1981,C3_CURSOR,c3-identity,HEADROOM_OFFICIAL_DEFAULT,0.5672591000329703,145,1,1,official_component_stack,CONTINUE,1019,0.036982999881729484,255,1,profile=default; markers=0,495,test,CONTINUE,0.0,0,53,HEADROOM_OFFICIAL,supported,1,0,0.6042420999146998,0,1,0
255,1981,C3_CURSOR,c3-identity,HEADROOM_OFFICIAL_DEFAULT,0.5784843999426812,145,1,1,official_component_stack,CONTINUE,1019,0.036982999881729484,255,1,profile=default; markers=0,495,test,CONTINUE,0.0,0,71,HEADROOM_OFFICIAL,supported,1,0,0.6154673998244107,0,1,0
244,974,C4_SEARCH,c4-identity,HEADROOM_OFFICIAL_DEFAULT,1.1240073998924345,145,1,1,official_component_stack,CONTINUE,974,0.025134500116109848,244,1,profile=default; markers=0,244,test,CONTINUE,0.0,0,11,HEADROOM_OFFICIAL,supported,1,0,1.1491419000085443,0,1,0
244,974,C4_SEARCH,c4-identity,HEADROOM_OFFICIAL_DEFAULT,0.7402326001320034,145,1,1,official_component_stack,CONTINUE,974,0.025134500116109848,244,1,profile=default; markers=0,244,test,CONTINUE,0.0,0,23,HEADROOM_OFFICIAL,supported,1,0,0.7653671002481133,0,1,0
244,974,C4_SEARCH,c4-identity,HEADROOM_OFFICIAL_DEFAULT,0.5818635001778603,145,1,1,official_component_stack,CONTINUE,974,0.025134500116109848,244,1,profile=default; markers=0,244,test,CONTINUE,0.0,0,37,HEADROOM_OFFICIAL,supported,1,0,0.6069980002939701,0,1,0
244,974,C4_SEARCH,c4-identity,HEADROOM_OFFICIAL_DEFAULT,0.5672591000329703,145,1,1,official_component_stack,CONTINUE,974,0.025134500116109848,244,1,profile=default; markers=0,244,test,CONTINUE,0.0,0,53,HEADROOM_OFFICIAL,supported,1,0,0.5923936001490802,0,1,0
244,974,C4_SEARCH,c4-identity,HEADROOM_OFFICIAL_DEFAULT,0.5784843999426812,145,1,1,official_component_stack,CONTINUE,974,0.025134500116109848,244,1,profile=default; markers=0,244,test,CONTINUE,0.0,0,71,HEADROOM_OFFICIAL,supported,1,0,0.603618900058791,0,1,0
26,105,C5_TOOL,c5-identity,HEADROOM_OFFICIAL_DEFAULT,0.7583031000103801,141,0,0,official_component_stack,CALL_TOOL,105,0.02073370013386011,26,1,profile=default; markers=0,26,test,CONTINUE,0.0,0,11,HEADROOM_OFFICIAL,supported,0,0,0.7790368001442403,0,0,1
26,105,C5_TOOL,c5-identity,HEADROOM_OFFICIAL_DEFAULT,0.8319635998923331,141,0,0,official_component_stack,CALL_TOOL,105,0.02073370013386011,26,1,profile=default; markers=0,26,test,CONTINUE,0.0,0,23,HEADROOM_OFFICIAL,supported,0,0,0.8526973000261933,0,0,1
26,105,C5_TOOL,c5-identity,HEADROOM_OFFICIAL_DEFAULT,0.8324022998567671,141,0,0,official_component_stack,CALL_TOOL,105,0.02073370013386011,26,1,profile=default; markers=0,26,test,CONTINUE,0.0,0,37,HEADROOM_OFFICIAL,supported,0,0,0.8531359999906272,0,0,1
26,105,C5_TOOL,c5-identity,HEADROOM_OFFICIAL_DEFAULT,0.5810061998199672,141,0,0,official_component_stack,CALL_TOOL,105,0.02073370013386011,26,1,profile=default; markers=0,26,test,CONTINUE,0.0,0,53,HEADROOM_OFFICIAL,supported,0,0,0.6017398999538273,0,0,1
26,105,C5_TOOL,c5-identity,HEADROOM_OFFICIAL_DEFAULT,0.7628709001000971,141,0,0,official_component_stack,CALL_TOOL,105,0.02073370013386011,26,1,profile=default; markers=0,26,test,CONTINUE,0.0,0,71,HEADROOM_OFFICIAL,supported,0,0,0.7836046002339572,0,0,1
251,1964,C0_CONTINUE,c0-support,HEADROOM_OFFICIAL_DEFAULT,0.8154265999328345,149,1,1,official_component_stack,CONTINUE,1002,0.017073999857529998,251,1,profile=default; markers=0,491,test,CONTINUE,0.0,0,11,HEADROOM_OFFICIAL,supported,1,0,0.8325005997903645,0,1,0
251,1964,C0_CONTINUE,c0-support,HEADROOM_OFFICIAL_DEFAULT,0.826860599918291,149,1,1,official_component_stack,CONTINUE,1002,0.017073999857529998,251,1,profile=default; markers=0,491,test,CONTINUE,0.0,0,23,HEADROOM_OFFICIAL,supported,1,0,0.843934599775821,0,1,0
251,1964,C0_CONTINUE,c0-support,HEADROOM_OFFICIAL_DEFAULT,0.6064156999345869,149,1,1,official_component_stack,CONTINUE,1002,0.017073999857529998,251,1,profile=default; markers=0,491,test,CONTINUE,0.0,0,37,HEADROOM_OFFICIAL,supported,1,0,0.6234896997921169,0,1,0
251,1964,C0_CONTINUE,c0-support,HEADROOM_OFFICIAL_DEFAULT,0.5757387999910861,149,1,1,official_component_stack,CONTINUE,1002,0.017073999857529998,251,1,profile=default; markers=0,491,test,CONTINUE,0.0,0,53,HEADROOM_OFFICIAL,supported,1,0,0.5928127998486161,0,1,0
251,1964,C0_CONTINUE,c0-support,HEADROOM_OFFICIAL_DEFAULT,0.5814044999424368,149,1,1,official_component_stack,CONTINUE,1002,0.017073999857529998,251,1,profile=default; markers=0,491,test,CONTINUE,0.0,0,71,HEADROOM_OFFICIAL,supported,1,0,0.5984784997999668,0,1,0
56,238,C1_FULL,c1-support,HEADROOM_OFFICIAL_DEFAULT,0.8154265999328345,149,1,1,official_component_stack,CONTINUE,225,0.017411099979653955,56,1,profile=default; markers=0,60,test,CONTINUE,0.0,0,11,HEADROOM_OFFICIAL,supported,1,0,0.8328376999124885,0,1,0
56,238,C1_FULL,c1-support,HEADROOM_OFFICIAL_DEFAULT,0.826860599918291,149,1,1,official_component_stack,CONTINUE,225,0.017411099979653955,56,1,profile=default; markers=0,60,test,CONTINUE,0.0,0,23,HEADROOM_OFFICIAL,supported,1,0,0.8442716998979449,0,1,0
56,238,C1_FULL,c1-support,HEADROOM_OFFICIAL_DEFAULT,0.6064156999345869,149,1,1,official_component_stack,CONTINUE,225,0.017411099979653955,56,1,profile=default; markers=0,60,test,CONTINUE,0.0,0,37,HEADROOM_OFFICIAL,supported,1,0,0.6238267999142408,0,1,0
56,238,C1_FULL,c1-support,HEADROOM_OFFICIAL_DEFAULT,0.5757387999910861,149,1,1,official_component_stack,CONTINUE,225,0.017411099979653955,56,1,profile=default; markers=0,60,test,CONTINUE,0.0,0,53,HEADROOM_OFFICIAL,supported,1,0,0.5931498999707401,0,1,0
56,238,C1_FULL,c1-support,HEADROOM_OFFICIAL_DEFAULT,0.5814044999424368,149,1,1,official_component_stack,CONTINUE,225,0.017411099979653955,56,1,profile=default; markers=0,60,test,CONTINUE,0.0,0,71,HEADROOM_OFFICIAL,supported,1,0,0.5988155999220908,0,1,0
253,1975,C2_MORE,c2-support,HEADROOM_OFFICIAL_DEFAULT,0.8154265999328345,149,1,1,official_component_stack,CONTINUE,1013,0.02706249989569187,253,1,profile=default; markers=0,494,test,CONTINUE,0.0,0,11,HEADROOM_OFFICIAL,supported,1,0,0.8424890998285264,0,1,0
253,1975,C2_MORE,c2-support,HEADROOM_OFFICIAL_DEFAULT,0.826860599918291,149,1,1,official_component_stack,CONTINUE,1013,0.02706249989569187,253,1,profile=default; markers=0,494,test,CONTINUE,0.0,0,23,HEADROOM_OFFICIAL,supported,1,0,0.8539230998139828,0,1,0
253,1975,C2_MORE,c2-support,HEADROOM_OFFICIAL_DEFAULT,0.6064156999345869,149,1,1,official_component_stack,CONTINUE,1013,0.02706249989569187,253,1,profile=default; markers=0,494,test,CONTINUE,0.0,0,37,HEADROOM_OFFICIAL,supported,1,0,0.6334781998302788,0,1,0
253,1975,C2_MORE,c2-support,HEADROOM_OFFICIAL_DEFAULT,0.5757387999910861,149,1,1,official_component_stack,CONTINUE,1013,0.02706249989569187,253,1,profile=default; markers=0,494,test,CONTINUE,0.0,0,53,HEADROOM_OFFICIAL,supported,1,0,0.602801299886778,0,1,0
253,1975,C2_MORE,c2-support,HEADROOM_OFFICIAL_DEFAULT,0.5814044999424368,149,1,1,official_component_stack,CONTINUE,1013,0.02706249989569187,253,1,profile=default; markers=0,494,test,CONTINUE,0.0,0,71,HEADROOM_OFFICIAL,supported,1,0,0.6084669998381287,0,1,0
253,1975,C3_CURSOR,c3-support,HEADROOM_OFFICIAL_DEFAULT,0.8154265999328345,149,1,1,official_component_stack,CONTINUE,1013,0.037119199987500906,253,1,profile=default; markers=0,494,test,CONTINUE,0.0,0,11,HEADROOM_OFFICIAL,supported,1,0,0.8525457999203354,0,1,0
253,1975,C3_CURSOR,c3-support,HEADROOM_OFFICIAL_DEFAULT,0.826860599918291,149,1,1,official_component_stack,CONTINUE,1013,0.037119199987500906,253,1,profile=default; markers=0,494,test,CONTINUE,0.0,0,23,HEADROOM_OFFICIAL,supported,1,0,0.8639797999057919,0,1,0
253,1975,C3_CURSOR,c3-support,HEADROOM_OFFICIAL_DEFAULT,0.6064156999345869,149,1,1,official_component_stack,CONTINUE,1013,0.037119199987500906,253,1,profile=default; markers=0,494,test,CONTINUE,0.0,0,37,HEADROOM_OFFICIAL,supported,1,0,0.6435348999220878,0,1,0
253,1975,C3_CURSOR,c3-support,HEADROOM_OFFICIAL_DEFAULT,0.5757387999910861,149,1,1,official_component_stack,CONTINUE,1013,0.037119199987500906,253,1,profile=default; markers=0,494,test,CONTINUE,0.0,0,53,HEADROOM_OFFICIAL,supported,1,0,0.612857999978587,0,1,0
253,1975,C3_CURSOR,c3-support,HEADROOM_OFFICIAL_DEFAULT,0.5814044999424368,149,1,1,official_component_stack,CONTINUE,1013,0.037119199987500906,253,1,profile=default; markers=0,494,test,CONTINUE,0.0,0,71,HEADROOM_OFFICIAL,supported,1,0,0.6185236999299377,0,1,0
249,994,C4_SEARCH,c4-support,HEADROOM_OFFICIAL_DEFAULT,0.8154265999328345,149,1,1,official_component_stack,CONTINUE,994,0.03829739987850189,249,1,profile=default; markers=0,249,test,CONTINUE,0.0,0,11,HEADROOM_OFFICIAL,supported,1,0,0.8537239998113364,0,1,0
249,994,C4_SEARCH,c4-support,HEADROOM_OFFICIAL_DEFAULT,0.826860599918291,149,1,1,official_component_stack,CONTINUE,994,0.03829739987850189,249,1,profile=default; markers=0,249,test,CONTINUE,0.0,0,23,HEADROOM_OFFICIAL,supported,1,0,0.8651579997967929,0,1,0
249,994,C4_SEARCH,c4-support,HEADROOM_OFFICIAL_DEFAULT,0.6064156999345869,149,1,1,official_component_stack,CONTINUE,994,0.03829739987850189,249,1,profile=default; markers=0,249,test,CONTINUE,0.0,0,37,HEADROOM_OFFICIAL,supported,1,0,0.6447130998130888,0,1,0
249,994,C4_SEARCH,c4-support,HEADROOM_OFFICIAL_DEFAULT,0.5757387999910861,149,1,1,official_component_stack,CONTINUE,994,0.03829739987850189,249,1,profile=default; markers=0,249,test,CONTINUE,0.0,0,53,HEADROOM_OFFICIAL,supported,1,0,0.614036199869588,0,1,0
249,994,C4_SEARCH,c4-support,HEADROOM_OFFICIAL_DEFAULT,0.5814044999424368,149,1,1,official_component_stack,CONTINUE,994,0.03829739987850189,249,1,profile=default; markers=0,249,test,CONTINUE,0.0,0,71,HEADROOM_OFFICIAL,supported,1,0,0.6197018998209387,0,1,0
27,107,C5_TOOL,c5-support,HEADROOM_OFFICIAL_DEFAULT,0.9267043999861926,145,0,0,official_component_stack,CALL_TOOL,107,0.04097130009904504,27,1,profile=default; markers=0,27,test,CONTINUE,0.0,0,11,HEADROOM_OFFICIAL,supported,0,0,0.9676757000852376,0,0,1
27,107,C5_TOOL,c5-support,HEADROOM_OFFICIAL_DEFAULT,0.5719938001129776,145,0,0,official_component_stack,CALL_TOOL,107,0.04097130009904504,27,1,profile=default; markers=0,27,test,CONTINUE,0.0,0,23,HEADROOM_OFFICIAL,supported,0,0,0.6129651002120227,0,0,1
27,107,C5_TOOL,c5-support,HEADROOM_OFFICIAL_DEFAULT,0.569231899920851,145,0,0,official_component_stack,CALL_TOOL,107,0.04097130009904504,27,1,profile=default; markers=0,27,test,CONTINUE,0.0,0,37,HEADROOM_OFFICIAL,supported,0,0,0.610203200019896,0,0,1
27,107,C5_TOOL,c5-support,HEADROOM_OFFICIAL_DEFAULT,0.5731307999230921,145,0,0,official_component_stack,CALL_TOOL,107,0.04097130009904504,27,1,profile=default; markers=0,27,test,CONTINUE,0.0,0,53,HEADROOM_OFFICIAL,supported,0,0,0.6141021000221372,0,0,1
27,107,C5_TOOL,c5-support,HEADROOM_OFFICIAL_DEFAULT,0.571352900005877,145,0,0,official_component_stack,CALL_TOOL,107,0.04097130009904504,27,1,profile=default; markers=0,27,test,CONTINUE,0.0,0,71,HEADROOM_OFFICIAL,supported,0,0,0.6123242001049221,0,0,1
138,2002,C0_CONTINUE,c0-inventory,HEADROOM_OFFICIAL_TUNED,1.177166999783367,152,1,1,official_component_stack,CONTINUE,553,0.020271699875593185,138,1,profile=max_items_4_ccr; markers=1,501,test,CONTINUE,0.0,0,11,HEADROOM_OFFICIAL,supported,1,0,1.19743869965896,0,1,0
138,2002,C0_CONTINUE,c0-inventory,HEADROOM_OFFICIAL_TUNED,1.0322893999982625,152,1,1,official_component_stack,CONTINUE,553,0.020271699875593185,138,1,profile=max_items_4_ccr; markers=1,501,test,CONTINUE,0.0,0,23,HEADROOM_OFFICIAL,supported,1,0,1.0525610998738557,0,1,0
138,2002,C0_CONTINUE,c0-inventory,HEADROOM_OFFICIAL_TUNED,0.5869706999510527,152,1,1,official_component_stack,CONTINUE,553,0.020271699875593185,138,1,profile=max_items_4_ccr; markers=1,501,test,CONTINUE,0.0,0,37,HEADROOM_OFFICIAL,supported,1,0,0.6072423998266459,0,1,0
138,2002,C0_CONTINUE,c0-inventory,HEADROOM_OFFICIAL_TUNED,0.750100800069049,152,1,1,official_component_stack,CONTINUE,553,0.020271699875593185,138,1,profile=max_items_4_ccr; markers=1,501,test,CONTINUE,0.0,0,53,HEADROOM_OFFICIAL,supported,1,0,0.7703724999446422,0,1,0
138,2002,C0_CONTINUE,c0-inventory,HEADROOM_OFFICIAL_TUNED,0.8240718001034111,152,1,1,official_component_stack,CONTINUE,553,0.020271699875593185,138,1,profile=max_items_4_ccr; markers=1,501,test,CONTINUE,0.0,0,71,HEADROOM_OFFICIAL,supported,1,0,0.8443434999790043,0,1,0
56,237,C1_FULL,c1-inventory,HEADROOM_OFFICIAL_TUNED,4.82347679999657,149,1,1,official_component_stack,CONTINUE,224,0.018575399881228805,56,1,profile=max_items_4_ccr; markers=0,59,test,CONTINUE,0.0,0,11,HEADROOM_OFFICIAL,supported,1,0,4.842052199877799,0,1,0
56,237,C1_FULL,c1-inventory,HEADROOM_OFFICIAL_TUNED,0.5992457000538707,149,1,1,official_component_stack,CONTINUE,224,0.018575399881228805,56,1,profile=max_items_4_ccr; markers=0,59,test,CONTINUE,0.0,0,23,HEADROOM_OFFICIAL,supported,1,0,0.6178210999350995,0,1,0
56,237,C1_FULL,c1-inventory,HEADROOM_OFFICIAL_TUNED,0.610724400030449,149,1,1,official_component_stack,CONTINUE,224,0.018575399881228805,56,1,profile=max_items_4_ccr; markers=0,59,test,CONTINUE,0.0,0,37,HEADROOM_OFFICIAL,supported,1,0,0.6292997999116778,0,1,0
56,237,C1_FULL,c1-inventory,HEADROOM_OFFICIAL_TUNED,0.6473995000123978,149,1,1,official_component_stack,CONTINUE,224,0.018575399881228805,56,1,profile=max_items_4_ccr; markers=0,59,test,CONTINUE,0.0,0,53,HEADROOM_OFFICIAL,supported,1,0,0.6659748998936266,0,1,0
56,237,C1_FULL,c1-inventory,HEADROOM_OFFICIAL_TUNED,0.629024300025776,149,1,1,official_component_stack,CONTINUE,224,0.018575399881228805,56,1,profile=max_items_4_ccr; markers=0,59,test,CONTINUE,0.0,0,71,HEADROOM_OFFICIAL,supported,1,0,0.6475996999070048,0,1,0
138,2012,C2_MORE,c2-inventory,HEADROOM_OFFICIAL_TUNED,0.9441615000832826,152,1,1,official_component_stack,CONTINUE,553,0.018454400124028325,138,1,profile=max_items_4_ccr; markers=1,503,test,CONTINUE,0.0,0,11,HEADROOM_OFFICIAL,supported,1,0,0.9626159002073109,0,1,0
138,2012,C2_MORE,c2-inventory,HEADROOM_OFFICIAL_TUNED,0.7702542999759316,152,1,1,official_component_stack,CONTINUE,553,0.018454400124028325,138,1,profile=max_items_4_ccr; markers=1,503,test,CONTINUE,0.0,0,23,HEADROOM_OFFICIAL,supported,1,0,0.78870870009996,0,1,0
138,2012,C2_MORE,c2-inventory,HEADROOM_OFFICIAL_TUNED,0.7739989999681711,152,1,1,official_component_stack,CONTINUE,553,0.018454400124028325,138,1,profile=max_items_4_ccr; markers=1,503,test,CONTINUE,0.0,0,37,HEADROOM_OFFICIAL,supported,1,0,0.7924534000921994,0,1,0
138,2012,C2_MORE,c2-inventory,HEADROOM_OFFICIAL_TUNED,1.0282576999161392,152,1,1,official_component_stack,CONTINUE,553,0.018454400124028325,138,1,profile=max_items_4_ccr; markers=1,503,test,CONTINUE,0.0,0,53,HEADROOM_OFFICIAL,supported,1,0,1.0467121000401676,0,1,0
138,2012,C2_MORE,c2-inventory,HEADROOM_OFFICIAL_TUNED,0.7683883998543024,152,1,1,official_component_stack,CONTINUE,553,0.018454400124028325,138,1,profile=max_items_4_ccr; markers=1,503,test,CONTINUE,0.0,0,71,HEADROOM_OFFICIAL,supported,1,0,0.7868427999783307,0,1,0
141,2012,C3_CURSOR,c3-inventory,HEADROOM_OFFICIAL_TUNED,0.9505270000081509,152,1,1,official_component_stack,CONTINUE,562,0.024403300136327744,141,1,profile=max_items_4_ccr; markers=1,503,test,CONTINUE,0.0,0,11,HEADROOM_OFFICIAL,supported,1,0,0.9749303001444787,0,1,0
141,2012,C3_CURSOR,c3-inventory,HEADROOM_OFFICIAL_TUNED,0.8181523999664932,152,1,1,official_component_stack,CONTINUE,562,0.024403300136327744,141,1,profile=max_items_4_ccr; markers=1,503,test,CONTINUE,0.0,0,23,HEADROOM_OFFICIAL,supported,1,0,0.842555700102821,0,1,0
141,2012,C3_CURSOR,c3-inventory,HEADROOM_OFFICIAL_TUNED,0.8099388000555336,152,1,1,official_component_stack,CONTINUE,562,0.024403300136327744,141,1,profile=max_items_4_ccr; markers=1,503,test,CONTINUE,0.0,0,37,HEADROOM_OFFICIAL,supported,1,0,0.8343421001918614,0,1,0
141,2012,C3_CURSOR,c3-inventory,HEADROOM_OFFICIAL_TUNED,1.0463250998873264,152,1,1,official_component_stack,CONTINUE,562,0.024403300136327744,141,1,profile=max_items_4_ccr; markers=1,503,test,CONTINUE,0.0,0,53,HEADROOM_OFFICIAL,supported,1,0,1.070728400023654,0,1,0
141,2012,C3_CURSOR,c3-inventory,HEADROOM_OFFICIAL_TUNED,1.0167898000217974,152,1,1,official_component_stack,CONTINUE,562,0.024403300136327744,141,1,profile=max_items_4_ccr; markers=1,503,test,CONTINUE,0.0,0,71,HEADROOM_OFFICIAL,supported,1,0,1.0411931001581252,0,1,0
