dataset,example_id,partition,question_type,annotated_hops,graph_type,selection,oracle_selection,entry_policy,search_layer,chunk_size,K,B,H,root_recall,oracle_evidence_recall,later_evidence_recall,complete_evidence_recovery,annotated_edge_recall,complete_path_survival,native_recovery_depth,visited_parents,search_seconds,source_tokens,logical_reference_tokens,conceptual_active_parents,counterfactual_native_kv_tokens,active_kv_fraction,native_kv_tokens,materialization_performed,evidence_tokens,selected_parent_tokens,selected_evidence_tokens,non_evidence_selected_tokens,evidence_density,root_evidence_fraction,root_contains_all_evidence
musique,3hop1__102461_24918_24991,validation,3hop,3,chain,oracle_evidence,True,oracle_annotation,27,128,0,6,0,1.0,1.0,1.0,1,1.0,1,0,6,0.0,2760,2760,6,712,0.2579710144927536,0,False,491,712,491,221,0.6896067415730337,0.17515274949083504,False
musique,3hop1__102461_24918_24991,validation,3hop,3,chain,graph_balanced_l12,False,global_semantic_top4,12,128,6,16,4,1.0,1.0,1.0,1,1.0,1,1,13,0.004863500013016164,2760,2760,13,1664,0.6028985507246377,0,False,491,1664,302,1362,0.1814903846153846,0.17515274949083504,False
musique,3hop1__103180_214799_259594,validation,3hop,3,chain,one_shot,False,global_semantic_top4,27,128,0,16,0,1.0,1.0,1.0,1,1.0,1,0,16,0.0,2396,2396,16,2012,0.8397328881469115,0,False,243,2012,243,1769,0.12077534791252485,0.35802469135802467,False
musique,3hop1__103180_214799_259594,validation,3hop,3,chain,graph_sparse,False,global_semantic_top4,27,16,6,16,4,0.0,0.6666666666666666,0.5,0,0.5,0,,14,0.007508200011216104,2396,2396,14,224,0.09348914858096828,0,False,243,224,32,192,0.14285714285714285,0.06584362139917696,False
musique,3hop1__103180_214799_259594,validation,3hop,3,chain,graph_balanced,False,global_semantic_top4,27,128,6,16,4,0.0,0.6666666666666666,1.0,0,1.0,0,,13,0.005260800011456013,2396,2396,13,1628,0.679465776293823,0,False,243,1628,156,1472,0.09582309582309582,0.35802469135802467,False
musique,3hop1__103180_214799_259594,validation,3hop,3,chain,graph_high,False,global_semantic_top4,27,128,8,16,4,0.0,0.6666666666666666,1.0,0,1.0,0,,13,0.0045972999650985,2396,2396,13,1628,0.679465776293823,0,False,243,1628,156,1472,0.09582309582309582,0.35802469135802467,False
musique,3hop1__103180_214799_259594,validation,3hop,3,chain,oracle_evidence,True,oracle_annotation,27,128,0,3,0,1.0,1.0,1.0,1,1.0,1,0,3,0.0,2396,2396,3,348,0.14524207011686144,0,False,243,348,243,105,0.6982758620689655,0.35802469135802467,False
musique,3hop1__103180_214799_259594,validation,3hop,3,chain,graph_balanced_l12,False,global_semantic_top4,12,128,6,16,4,0.0,0.6666666666666666,1.0,0,1.0,0,,14,0.006871700054034591,2396,2396,14,1756,0.7328881469115192,0,False,243,1756,156,1600,0.0888382687927107,0.35802469135802467,False
musique,3hop1__103197_214799_259594,test,3hop,3,chain,one_shot,False,global_semantic_top4,27,128,0,16,0,1.0,1.0,1.0,1,1.0,1,0,16,0.0,1964,1964,16,1964,1.0,0,False,281,1964,281,1683,0.1430753564154786,0.298932384341637,False
musique,3hop1__103197_214799_259594,test,3hop,3,chain,graph_sparse,False,global_semantic_top4,27,16,6,16,4,0.0,0.3333333333333333,0.0,0,0.0,0,,12,0.00440029997844249,1964,1964,12,192,0.09775967413441955,0,False,281,192,16,176,0.08333333333333333,0.05693950177935943,False
musique,3hop1__103197_214799_259594,test,3hop,3,chain,graph_balanced,False,global_semantic_top4,27,128,6,16,4,0.0,0.6666666666666666,1.0,0,0.5,0,,9,0.004464800003916025,1964,1964,9,1152,0.5865580448065173,0,False,281,1152,50,1102,0.043402777777777776,0.298932384341637,False
musique,3hop1__103197_214799_259594,test,3hop,3,chain,graph_high,False,global_semantic_top4,27,128,8,16,4,0.0,0.6666666666666666,1.0,0,1.0,0,,12,0.004890499985776842,1964,1964,12,1536,0.7820773930753564,0,False,281,1536,50,1486,0.032552083333333336,0.298932384341637,False
musique,3hop1__103197_214799_259594,test,3hop,3,chain,oracle_evidence,True,oracle_annotation,27,128,0,5,0,1.0,1.0,1.0,1,1.0,1,0,5,0.0,1964,1964,5,556,0.2830957230142566,0,False,281,556,281,275,0.5053956834532374,0.298932384341637,False
musique,3hop1__103197_214799_259594,test,3hop,3,chain,graph_balanced_l12,False,global_semantic_top4,12,128,6,16,4,0.0,0.6666666666666666,1.0,0,0.5,0,,10,0.0031447000801563263,1964,1964,10,1280,0.6517311608961304,0,False,281,1280,50,1230,0.0390625,0.298932384341637,False
musique,3hop1__103254_214799_259594,test,3hop,3,chain,one_shot,False,global_semantic_top4,27,128,0,16,0,1.0,1.0,1.0,1,1.0,1,0,16,0.0,2041,2041,16,2041,1.0,0,False,255,2041,255,1786,0.12493875551200392,0.1411764705882353,False
musique,3hop1__103254_214799_259594,test,3hop,3,chain,graph_sparse,False,global_semantic_top4,27,16,6,16,4,0.0,0.6666666666666666,0.5,0,0.5,0,,12,0.005530899972654879,2041,2041,12,192,0.09407153356197942,0,False,255,192,22,170,0.11458333333333333,0.06274509803921569,False
musique,3hop1__103254_214799_259594,test,3hop,3,chain,graph_balanced,False,global_semantic_top4,27,128,6,16,4,0.0,0.6666666666666666,1.0,0,1.0,0,,11,0.003729499992914498,2041,2041,11,1401,0.6864282214600685,0,False,255,1401,149,1252,0.10635260528194147,0.1411764705882353,False
musique,3hop1__103254_214799_259594,test,3hop,3,chain,graph_high,False,global_semantic_top4,27,128,8,16,4,0.0,1.0,1.0,1,1.0,1,1,15,0.007698899949900806,2041,2041,15,1913,0.9372856442920137,0,False,255,1913,255,1658,0.13329848405645583,0.1411764705882353,False
musique,3hop1__103254_214799_259594,test,3hop,3,chain,oracle_evidence,True,oracle_annotation,27,128,0,5,0,1.0,1.0,1.0,1,1.0,1,0,5,0.0,2041,2041,5,640,0.3135717785399314,0,False,255,640,255,385,0.3984375,0.1411764705882353,False
musique,3hop1__103254_214799_259594,test,3hop,3,chain,graph_balanced_l12,False,global_semantic_top4,12,128,6,16,4,0.0,1.0,1.0,1,1.0,1,1,12,0.003998700063675642,2041,2041,12,1529,0.7491425771680549,0,False,255,1529,185,1344,0.1209941137998692,0.1411764705882353,False
musique,3hop1__103440_443779_52195,validation,3hop,3,chain,one_shot,False,global_semantic_top4,27,128,0,16,0,1.0,1.0,1.0,1,1.0,1,0,16,0.0,3038,3038,16,2014,0.662936142198815,0,False,846,2014,681,1333,0.3381330685203575,0.0591016548463357,False
musique,3hop1__103440_443779_52195,validation,3hop,3,chain,graph_sparse,False,global_semantic_top4,27,16,6,16,4,1.0,1.0,1.0,1,1.0,1,1,15,0.007202900014817715,3038,3038,15,240,0.07899934167215274,0,False,846,240,80,160,0.3333333333333333,0.018912529550827423,False
musique,3hop1__103440_443779_52195,validation,3hop,3,chain,graph_balanced,False,global_semantic_top4,27,128,6,16,4,0.0,1.0,1.0,1,1.0,1,1,12,0.005465699941851199,3038,3038,12,1502,0.49440421329822254,0,False,846,1502,441,1061,0.29360852197070575,0.0591016548463357,False
musique,3hop1__103440_443779_52195,validation,3hop,3,chain,graph_high,False,global_semantic_top4,27,128,8,16,4,0.0,1.0,1.0,1,1.0,1,1,14,0.007534099975600839,3038,3038,14,1758,0.5786701777485188,0,False,846,1758,441,1317,0.2508532423208191,0.0591016548463357,False
musique,3hop1__103440_443779_52195,validation,3hop,3,chain,oracle_evidence,True,oracle_annotation,27,128,0,10,0,1.0,1.0,1.0,1,1.0,1,0,10,0.0,3038,3038,10,1246,0.41013824884792627,0,False,846,1246,846,400,0.6789727126805778,0.0591016548463357,False
musique,3hop1__103440_443779_52195,validation,3hop,3,chain,graph_balanced_l12,False,global_semantic_top4,12,128,6,16,4,0.0,1.0,1.0,1,1.0,1,1,14,0.005101999966427684,3038,3038,14,1758,0.5786701777485188,0,False,846,1758,441,1317,0.2508532423208191,0.0591016548463357,False
musique,3hop2__101809_30152_20999,test,3hop,3,convergent,one_shot,False,global_semantic_top4,27,128,0,16,0,1.0,1.0,1.0,1,1.0,1,0,16,0.0,2879,2879,16,1983,0.6887808266759291,0,False,388,1983,264,1719,0.13313161875945537,0.44072164948453607,False
musique,3hop2__101809_30152_20999,test,3hop,3,convergent,graph_sparse,False,global_semantic_top4,27,16,6,16,4,0.0,0.6666666666666666,0.0,0,0.0,0,,13,0.005689600016921759,2879,2879,13,208,0.07224730809308788,0,False,388,208,45,163,0.21634615384615385,0.08247422680412371,False
musique,3hop2__101809_30152_20999,test,3hop,3,convergent,graph_balanced,False,global_semantic_top4,27,128,6,16,4,1.0,0.6666666666666666,0.0,0,0.0,0,,12,0.004008099902421236,2879,2879,12,1471,0.5109412990621743,0,False,388,1471,171,1300,0.11624745071380013,0.44072164948453607,False
musique,3hop2__101809_30152_20999,test,3hop,3,convergent,graph_high,False,global_semantic_top4,27,128,8,16,4,1.0,1.0,1.0,1,0.5,1,1,14,0.006371200084686279,2879,2879,14,1727,0.5998610628690517,0,False,388,1727,262,1465,0.15170816444701796,0.44072164948453607,False
musique,3hop2__101809_30152_20999,test,3hop,3,convergent,oracle_evidence,True,oracle_annotation,27,128,0,5,0,1.0,1.0,1.0,1,1.0,1,0,5,0.0,2879,2879,5,575,0.1997221257381035,0,False,388,575,388,187,0.6747826086956522,0.44072164948453607,False
musique,3hop2__101809_30152_20999,test,3hop,3,convergent,graph_balanced_l12,False,global_semantic_top4,12,128,6,16,4,1.0,1.0,1.0,1,0.5,1,2,15,0.0050246999599039555,2879,2879,15,1855,0.6443209447724905,0,False,388,1855,264,1591,0.14231805929919136,0.44072164948453607,False
musique,3hop2__101905_30152_20999,validation,3hop,3,convergent,one_shot,False,global_semantic_top4,27,128,0,16,0,1.0,1.0,1.0,1,1.0,1,0,16,0.0,2644,2644,16,2004,0.7579425113464447,0,False,379,2004,319,1685,0.1591816367265469,0.2928759894459103,False
musique,3hop2__101905_30152_20999,validation,3hop,3,convergent,graph_sparse,False,global_semantic_top4,27,16,6,16,4,1.0,1.0,1.0,1,1.0,1,1,13,0.004368599969893694,2644,2644,13,208,0.07866868381240545,0,False,379,208,64,144,0.3076923076923077,0.08443271767810026,False
musique,3hop2__101905_30152_20999,validation,3hop,3,convergent,graph_balanced,False,global_semantic_top4,27,128,6,16,4,1.0,1.0,1.0,1,1.0,1,0,11,0.00367450003977865,2644,2644,11,1364,0.5158850226928896,0,False,379,1364,196,1168,0.1436950146627566,0.2928759894459103,False
musique,3hop2__101905_30152_20999,validation,3hop,3,convergent,graph_high,False,global_semantic_top4,27,128,8,16,4,1.0,1.0,1.0,1,1.0,1,0,11,0.0065885999938473105,2644,2644,11,1364,0.5158850226928896,0,False,379,1364,196,1168,0.1436950146627566,0.2928759894459103,False
musique,3hop2__101905_30152_20999,validation,3hop,3,convergent,oracle_evidence,True,oracle_annotation,27,128,0,6,0,1.0,1.0,1.0,1,1.0,1,0,6,0.0,2644,2644,6,724,0.27382753403933435,0,False,379,724,379,345,0.5234806629834254,0.2928759894459103,False
musique,3hop2__101905_30152_20999,validation,3hop,3,convergent,graph_balanced_l12,False,global_semantic_top4,12,128,6,16,4,1.0,1.0,1.0,1,1.0,1,0,11,0.004830000107176602,2644,2644,11,1364,0.5158850226928896,0,False,379,1364,196,1168,0.1436950146627566,0.2928759894459103,False
musique,3hop2__103871_20335_9331,validation,3hop,3,convergent,one_shot,False,global_semantic_top4,27,128,0,16,0,1.0,1.0,1.0,1,1.0,1,0,16,0.0,3323,3323,16,2048,0.616310562744508,0,False,842,2048,256,1792,0.125,0.30403800475059384,False
musique,3hop2__103871_20335_9331,validation,3hop,3,convergent,graph_sparse,False,global_semantic_top4,27,16,6,16,4,0.0,0.6666666666666666,1.0,0,1.0,0,,12,0.00566849997267127,3323,3323,12,192,0.05777911525729762,0,False,842,192,31,161,0.16145833333333334,0.03800475059382423,False
musique,3hop2__103871_20335_9331,validation,3hop,3,convergent,graph_balanced,False,global_semantic_top4,27,128,6,16,4,0.0,0.6666666666666666,1.0,0,1.0,0,,12,0.004052600008435547,3323,3323,12,1536,0.46223292205838096,0,False,842,1536,332,1204,0.21614583333333334,0.30403800475059384,False
musique,3hop2__103871_20335_9331,validation,3hop,3,convergent,graph_high,False,global_semantic_top4,27,128,8,16,4,0.0,0.6666666666666666,1.0,0,1.0,0,,13,0.005875499919056892,3323,3323,13,1664,0.5007523322299128,0,False,842,1664,332,1332,0.19951923076923078,0.30403800475059384,False
musique,3hop2__103871_20335_9331,validation,3hop,3,convergent,oracle_evidence,True,oracle_annotation,27,128,0,8,0,1.0,1.0,1.0,1,1.0,1,0,8,0.0,3323,3323,8,1024,0.308155281372254,0,False,842,1024,842,182,0.822265625,0.30403800475059384,False
musique,3hop2__103871_20335_9331,validation,3hop,3,convergent,graph_balanced_l12,False,global_semantic_top4,12,128,6,16,4,0.0,1.0,1.0,1,1.0,1,2,15,0.005097099929116666,3323,3323,15,1920,0.5777911525729762,0,False,842,1920,460,1460,0.23958333333333334,0.30403800475059384,False
musique,3hop2__103889_30152_20999,validation,3hop,3,convergent,one_shot,False,global_semantic_top4,27,128,0,16,0,1.0,0.6666666666666666,0.0,0,1.0,0,,16,0.0,3070,3070,16,2048,0.6671009771986971,0,False,398,2048,126,1922,0.0615234375,0.35175879396984927,False
musique,3hop2__103889_30152_20999,validation,3hop,3,convergent,graph_sparse,False,global_semantic_top4,27,16,6,16,4,0.0,0.3333333333333333,0.0,0,0.0,0,,15,0.007775000063702464,3070,3070,15,240,0.0781758957654723,0,False,398,240,2,238,0.008333333333333333,0.08040201005025126,False
musique,3hop2__103889_30152_20999,validation,3hop,3,convergent,graph_balanced,False,global_semantic_top4,27,128,6,16,4,0.0,1.0,1.0,1,1.0,1,1,15,0.006432799971662462,3070,3070,15,1920,0.6254071661237784,0,False,398,1920,190,1730,0.09895833333333333,0.35175879396984927,False
musique,3hop2__103889_30152_20999,validation,3hop,3,convergent,graph_high,False,global_semantic_top4,27,128,8,16,4,0.0,1.0,1.0,1,1.0,1,1,16,0.005703499889932573,3070,3070,16,2048,0.6671009771986971,0,False,398,2048,190,1858,0.0927734375,0.35175879396984927,False
musique,3hop2__103889_30152_20999,validation,3hop,3,convergent,oracle_evidence,True,oracle_annotation,27,128,0,6,0,1.0,1.0,1.0,1,1.0,1,0,6,0.0,3070,3070,6,768,0.2501628664495114,0,False,398,768,398,370,0.5182291666666666,0.35175879396984927,False
musique,3hop2__103889_30152_20999,validation,3hop,3,convergent,graph_balanced_l12,False,global_semantic_top4,12,128,6,16,4,0.0,1.0,1.0,1,1.0,1,2,16,0.005215700017288327,3070,3070,16,2048,0.6671009771986971,0,False,398,2048,190,1858,0.0927734375,0.35175879396984927,False
musique,3hop2__106842_30645_84681,test,3hop,3,convergent,one_shot,False,global_semantic_top4,27,128,0,16,0,1.0,1.0,1.0,1,1.0,1,0,16,0.0,2983,2983,16,1959,0.6567214213878646,0,False,741,1959,601,1358,0.3067891781521184,0.34547908232118757,False
musique,3hop2__106842_30645_84681,test,3hop,3,convergent,graph_sparse,False,global_semantic_top4,27,16,6,16,4,0.0,0.6666666666666666,0.0,0,1.0,0,,13,0.004250900004990399,2983,2983,13,208,0.06972846128059002,0,False,741,208,32,176,0.15384615384615385,0.043184885290148446,False
musique,3hop2__106842_30645_84681,test,3hop,3,convergent,graph_balanced,False,global_semantic_top4,27,128,6,16,4,1.0,1.0,1.0,1,1.0,1,1,12,0.00641219993121922,2983,2983,12,1536,0.5149178679182032,0,False,741,1536,319,1217,0.20768229166666666,0.34547908232118757,False
musique,3hop2__106842_30645_84681,test,3hop,3,convergent,graph_high,False,global_semantic_top4,27,128,8,16,4,1.0,1.0,1.0,1,1.0,1,1,13,0.005140399909578264,2983,2983,13,1664,0.5578276902447201,0,False,741,1664,385,1279,0.23137019230769232,0.34547908232118757,False
musique,3hop2__106842_30645_84681,test,3hop,3,convergent,oracle_evidence,True,oracle_annotation,27,128,0,9,0,1.0,1.0,1.0,1,1.0,1,0,9,0.0,2983,2983,9,1152,0.38618840093865237,0,False,741,1152,741,411,0.6432291666666666,0.34547908232118757,False
musique,3hop2__106842_30645_84681,test,3hop,3,convergent,graph_balanced_l12,False,global_semantic_top4,12,128,6,16,4,1.0,1.0,1.0,1,1.0,1,1,13,0.006796299945563078,2983,2983,13,1664,0.5578276902447201,0,False,741,1664,385,1279,0.23137019230769232,0.34547908232118757,False
musique,3hop2__11282_57233_56883,test,3hop,3,convergent,one_shot,False,global_semantic_top4,27,128,0,16,0,1.0,1.0,1.0,1,1.0,1,0,16,0.0,2695,2695,16,1927,0.7150278293135436,0,False,256,1927,187,1740,0.09704203425012974,0.37890625,False
musique,3hop2__11282_57233_56883,test,3hop,3,convergent,graph_sparse,False,global_semantic_top4,27,16,6,16,4,0.0,0.6666666666666666,1.0,0,1.0,0,,13,0.0053415000438690186,2695,2695,13,208,0.07717996289424861,0,False,256,208,29,179,0.13942307692307693,0.125,False
musique,3hop2__11282_57233_56883,test,3hop,3,convergent,graph_balanced,False,global_semantic_top4,27,128,6,16,4,0.0,1.0,1.0,1,1.0,1,1,10,0.004424999933689833,2695,2695,10,1280,0.4749536178107607,0,False,256,1280,118,1162,0.0921875,0.37890625,False
musique,3hop2__11282_57233_56883,test,3hop,3,convergent,graph_high,False,global_semantic_top4,27,128,8,16,4,0.0,1.0,1.0,1,1.0,1,1,10,0.0043602000223472714,2695,2695,10,1280,0.4749536178107607,0,False,256,1280,118,1162,0.0921875,0.37890625,False
musique,3hop2__11282_57233_56883,test,3hop,3,convergent,oracle_evidence,True,oracle_annotation,27,128,0,6,0,1.0,1.0,1.0,1,1.0,1,0,6,0.0,2695,2695,6,768,0.2849721706864564,0,False,256,768,256,512,0.3333333333333333,0.37890625,False
musique,3hop2__11282_57233_56883,test,3hop,3,convergent,graph_balanced_l12,False,global_semantic_top4,12,128,6,16,4,0.0,1.0,1.0,1,1.0,1,1,11,0.004817300010472536,2695,2695,11,1408,0.5224489795918368,0,False,256,1408,118,1290,0.08380681818181818,0.37890625,False
musique,4hop1__105002_17130_70784_61381,validation,4hop,4,chain,one_shot,False,global_semantic_top4,27,128,0,16,0,1.0,1.0,1.0,1,1.0,1,0,16,0.0,2742,2742,16,1974,0.7199124726477024,0,False,910,1974,534,1440,0.270516717325228,0.0978021978021978,False
musique,4hop1__105002_17130_70784_61381,validation,4hop,4,chain,graph_sparse,False,global_semantic_top4,27,16,6,16,4,0.0,0.75,1.0,0,1.0,0,,12,0.0040732999332249165,2742,2742,12,182,0.06637490882567469,0,False,910,182,74,108,0.4065934065934066,0.017582417582417582,False
musique,4hop1__105002_17130_70784_61381,validation,4hop,4,chain,graph_balanced,False,global_semantic_top4,27,128,6,16,4,0.0,0.75,1.0,0,0.6666666666666666,0,,14,0.006812099949456751,2742,2742,14,1718,0.6265499635302699,0,False,910,1718,579,1139,0.3370197904540163,0.0978021978021978,False
musique,4hop1__105002_17130_70784_61381,validation,4hop,4,chain,graph_high,False,global_semantic_top4,27,128,8,16,4,0.0,0.75,1.0,0,0.6666666666666666,0,,14,0.0049897999269887805,2742,2742,14,1718,0.6265499635302699,0,False,910,1718,579,1139,0.3370197904540163,0.0978021978021978,False
musique,4hop1__105002_17130_70784_61381,validation,4hop,4,chain,oracle_evidence,True,oracle_annotation,27,128,0,10,0,1.0,1.0,1.0,1,1.0,1,0,10,0.0,2742,2742,10,1280,0.4668125455871627,0,False,910,1280,910,370,0.7109375,0.0978021978021978,False
musique,4hop1__105002_17130_70784_61381,validation,4hop,4,chain,graph_balanced_l12,False,global_semantic_top4,12,128,6,16,4,0.0,0.75,1.0,0,1.0,0,,15,0.00823180004954338,2742,2742,15,1846,0.6732312180889861,0,False,910,1846,579,1267,0.31365113759479957,0.0978021978021978,False
musique,4hop1__105401_17130_70784_61381,test,4hop,4,chain,one_shot,False,global_semantic_top4,27,128,0,16,0,1.0,0.75,0.6666666666666666,0,1.0,0,,16,0.0,2986,2986,16,1962,0.6570663094440723,0,False,894,1962,455,1507,0.23190621814475026,0.07158836689038031,False
musique,4hop1__105401_17130_70784_61381,test,4hop,4,chain,graph_sparse,False,global_semantic_top4,27,16,6,16,4,1.0,1.0,1.0,1,1.0,1,2,14,0.0049616999458521605,2986,2986,14,224,0.07501674480910918,0,False,894,224,96,128,0.42857142857142855,0.017897091722595078,False
musique,4hop1__105401_17130_70784_61381,test,4hop,4,chain,graph_balanced,False,global_semantic_top4,27,128,6,16,4,1.0,1.0,1.0,1,0.6666666666666666,1,1,14,0.006575299892574549,2986,2986,14,1792,0.6001339584728734,0,False,894,1792,622,1170,0.3470982142857143,0.07158836689038031,False
musique,4hop1__105401_17130_70784_61381,test,4hop,4,chain,graph_high,False,global_semantic_top4,27,128,8,16,4,1.0,1.0,1.0,1,0.6666666666666666,1,1,14,0.005057999980635941,2986,2986,14,1792,0.6001339584728734,0,False,894,1792,622,1170,0.3470982142857143,0.07158836689038031,False
musique,4hop1__105401_17130_70784_61381,test,4hop,4,chain,oracle_evidence,True,oracle_annotation,27,128,0,11,0,1.0,1.0,1.0,1,1.0,1,0,11,0.0,2986,2986,11,1408,0.4715338245144005,0,False,894,1408,894,514,0.6349431818181818,0.07158836689038031,False
musique,4hop1__105401_17130_70784_61381,test,4hop,4,chain,graph_balanced_l12,False,global_semantic_top4,12,128,6,16,4,1.0,1.0,1.0,1,1.0,1,1,16,0.005022000055760145,2986,2986,16,2048,0.6858673811118553,0,False,894,2048,631,1417,0.30810546875,0.07158836689038031,False
musique,4hop1__105401_17130_70784_79935,validation,4hop,4,chain,one_shot,False,global_semantic_top4,27,128,0,16,0,1.0,1.0,1.0,1,1.0,1,0,16,0.0,2867,2867,16,1971,0.687478200209278,0,False,766,1971,506,1465,0.2567224759005581,0.09530026109660575,False
musique,4hop1__105401_17130_70784_79935,validation,4hop,4,chain,graph_sparse,False,global_semantic_top4,27,16,6,16,4,1.0,0.5,0.3333333333333333,0,0.3333333333333333,0,,13,0.004491399973630905,2867,2867,13,208,0.07254970352284618,0,False,766,208,64,144,0.3076923076923077,0.020887728459530026,False
musique,4hop1__105401_17130_70784_79935,validation,4hop,4,chain,graph_balanced,False,global_semantic_top4,27,128,6,16,4,0.0,0.75,0.6666666666666666,0,0.3333333333333333,0,,12,0.0063995999516919255,2867,2867,12,1459,0.5088943146145797,0,False,766,1459,289,1170,0.19808087731322824,0.09530026109660575,False
musique,4hop1__105401_17130_70784_79935,validation,4hop,4,chain,graph_high,False,global_semantic_top4,27,128,8,16,4,0.0,1.0,1.0,1,0.3333333333333333,1,1,13,0.005492100026458502,2867,2867,13,1587,0.5535402860132542,0,False,766,1587,359,1228,0.2262129804662886,0.09530026109660575,False
musique,4hop1__105401_17130_70784_79935,validation,4hop,4,chain,oracle_evidence,True,oracle_annotation,27,128,0,8,0,1.0,1.0,1.0,1,1.0,1,0,8,0.0,2867,2867,8,1024,0.3571677711893966,0,False,766,1024,766,258,0.748046875,0.09530026109660575,False
musique,4hop1__105401_17130_70784_79935,validation,4hop,4,chain,graph_balanced_l12,False,global_semantic_top4,12,128,6,16,4,0.0,1.0,1.0,1,0.3333333333333333,1,1,15,0.005206000059843063,2867,2867,15,1843,0.6428322288106034,0,False,766,1843,403,1440,0.21866521975040695,0.09530026109660575,False
musique,4hop1__105688_17130_70784_61381,test,4hop,4,chain,one_shot,False,global_semantic_top4,27,128,0,16,0,1.0,0.75,0.6666666666666666,0,1.0,0,,16,0.0,3006,3006,16,1982,0.6593479707252162,0,False,889,1982,497,1485,0.25075681130171545,0.04611923509561305,False
musique,4hop1__105688_17130_70784_61381,test,4hop,4,chain,graph_sparse,False,global_semantic_top4,27,16,6,16,4,1.0,1.0,1.0,1,1.0,1,1,13,0.00536029995419085,3006,3006,13,208,0.06919494344644045,0,False,889,208,77,131,0.3701923076923077,0.01799775028121485,False
musique,4hop1__105688_17130_70784_61381,test,4hop,4,chain,graph_balanced,False,global_semantic_top4,27,128,6,16,4,0.0,1.0,1.0,1,1.0,1,2,15,0.0060252000112086535,3006,3006,15,1920,0.6387225548902196,0,False,889,1920,558,1362,0.290625,0.04611923509561305,False
musique,4hop1__105688_17130_70784_61381,test,4hop,4,chain,graph_high,False,global_semantic_top4,27,128,8,16,4,0.0,1.0,1.0,1,1.0,1,1,15,0.008817799971438944,3006,3006,15,1920,0.6387225548902196,0,False,889,1920,558,1362,0.290625,0.04611923509561305,False
musique,4hop1__105688_17130_70784_61381,test,4hop,4,chain,oracle_evidence,True,oracle_annotation,27,128,0,10,0,1.0,1.0,1.0,1,1.0,1,0,10,0.0,3006,3006,10,1214,0.4038589487691284,0,False,889,1214,889,325,0.7322899505766063,0.04611923509561305,False
musique,4hop1__105688_17130_70784_61381,test,4hop,4,chain,graph_balanced_l12,False,global_semantic_top4,12,128,6,16,4,0.0,1.0,1.0,1,0.6666666666666666,1,1,16,0.0037333000218495727,3006,3006,16,2048,0.6813040585495675,0,False,889,2048,489,1559,0.23876953125,0.04611923509561305,False
musique,4hop1__105688_17130_70784_79935,test,4hop,4,chain,one_shot,False,global_semantic_top4,27,128,0,16,0,1.0,0.75,0.6666666666666666,0,1.0,0,,16,0.0,2812,2812,16,2048,0.7283072546230441,0,False,761,2048,501,1547,0.24462890625,0.08935611038107753,False
musique,4hop1__105688_17130_70784_79935,test,4hop,4,chain,graph_sparse,False,global_semantic_top4,27,16,6,16,4,1.0,1.0,1.0,1,0.6666666666666666,1,1,13,0.007006700034253299,2812,2812,13,208,0.07396870554765292,0,False,761,208,60,148,0.28846153846153844,0.02102496714848883,False
musique,4hop1__105688_17130_70784_79935,test,4hop,4,chain,graph_balanced,False,global_semantic_top4,27,128,6,16,4,1.0,1.0,1.0,1,1.0,1,1,12,0.004310099990107119,2812,2812,12,1536,0.5462304409672831,0,False,761,1536,565,971,0.3678385416666667,0.08935611038107753,False
musique,4hop1__105688_17130_70784_79935,test,4hop,4,chain,graph_high,False,global_semantic_top4,27,128,8,16,4,1.0,1.0,1.0,1,1.0,1,1,14,0.005561600090004504,2812,2812,14,1792,0.6372688477951636,0,False,761,1792,565,1227,0.31529017857142855,0.08935611038107753,False
musique,4hop1__105688_17130_70784_79935,test,4hop,4,chain,oracle_evidence,True,oracle_annotation,27,128,0,8,0,1.0,1.0,1.0,1,1.0,1,0,8,0.0,2812,2812,8,1020,0.3627311522048364,0,False,761,1020,761,259,0.746078431372549,0.08935611038107753,False
musique,4hop1__105688_17130_70784_79935,test,4hop,4,chain,graph_balanced_l12,False,global_semantic_top4,12,128,6,16,4,1.0,1.0,1.0,1,0.6666666666666666,1,1,15,0.005053500062786043,2812,2812,15,1920,0.6827880512091038,0,False,761,1920,565,1355,0.2942708333333333,0.08935611038107753,False
musique,4hop1__105773_457883_650651_7262,validation,4hop,4,chain,one_shot,False,global_semantic_top4,27,128,0,16,0,1.0,1.0,1.0,1,1.0,1,0,16,0.0,2498,2498,16,2048,0.8198558847077662,0,False,499,2048,371,1677,0.18115234375,0.20641282565130262,False
musique,4hop1__105773_457883_650651_7262,validation,4hop,4,chain,graph_sparse,False,global_semantic_top4,27,16,6,16,4,0.0,0.5,0.6666666666666666,0,0.6666666666666666,0,,13,0.004442200064659119,2498,2498,13,194,0.07766212970376302,0,False,499,194,26,168,0.13402061855670103,0.03206412825651302,False
musique,4hop1__105773_457883_650651_7262,validation,4hop,4,chain,graph_balanced,False,global_semantic_top4,27,128,6,16,4,0.0,1.0,1.0,1,0.6666666666666666,1,1,11,0.0036939000710844994,2498,2498,11,1408,0.5636509207365893,0,False,499,1408,249,1159,0.1768465909090909,0.20641282565130262,False
