B,H,K,active_kv_fraction,annotated_edge_recall,annotated_hops,answer_contained,attention_entropy,attention_output_norm,complete_evidence_recovery,complete_path_survival,conceptual_selected_parents,condition,dataset,direct_context_kv_bytes,direct_context_kv_token_states,direct_context_kv_tokens,evidence_attention_mass,evidence_kv_tokens,evidence_source_tokens,exact_match,example_id,generated_answer,generated_tokens,graph_type,later_evidence_recall,local_attention_mass,materialization_band,materialization_density,materialization_layer_count,materialization_layers,materialization_seconds,materialized_unique_tokens,max_native_operation_tokens,memory_attention_seconds,native_kv_bytes,native_kv_token_states,native_limit_violations,native_recovery_depth,non_evidence_attention_mass,non_evidence_kv_tokens,normalized_answer_accuracy,normalized_attention_entropy,oracle_condition,oracle_evidence_recall,partition,peak_gpu_allocated_bytes,peak_gpu_reserved_bytes,phase,prompt_tokens,question,question_type,raw_answer,reference_answer,root_recall,routing_search_seconds,search_layer,selected_kv_transfer_seconds,selected_source_fraction,selected_source_tokens,selection,source_tokens,token_f1,tokens_per_second,total_generation_seconds,tpot_seconds,ttft_seconds,visited_parents,active_native_kv_token_states,active_native_kv_bytes,peak_local_kv_tokens,component_timing_scope
2,0,0,0.2295964125560538,1.0,2,0.0,4.151661225727627,60.603934151785715,1,1,2,oracle_evidence__all_28,2wikimultihopqa,4472832,1092,39,0.14129192036177432,109,109,0.0,002e925e0bde11eba7f7acde48001122,tremendously,16,chain,1.0,0.6502403228410653,all_28,0.42578125,28,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",0.0463714002398774,256,256,0.011099231958389284,29360128,7168,0,0,0.20846503866570337,147,0.0,0.7237181038495725,True,1.0,validation,1226937344,1243611136,layer_sweep,39,What is the date of death of the director of film The Organization (Film)?,compositional,tremendously,"December 12, 2012",1.0,0.0,27,0.02768850012216717,0.2295964125560538,256,oracle_evidence,1115,0.0,4.786336302155788,3.342849100008607,0.20432712000329048,0.2773478999733925,2,8708,35667968,55,"final decode forward, summed over active PRA layers"
6,4,4,0.6887892376681615,0.0,2,0.0,3.6885151863098145,72.1875,0,0,6,graph_balanced_l12__late_1,2wikimultihopqa,4472832,1092,39,0.13646095991134644,75,109,0.0,002e925e0bde11eba7f7acde48001122,1997,5,chain,1.0,0.22870829701423645,late_1,0.09765625,1,[27],0.004139199969358742,768,256,0.0008892160058021545,3145728,768,0,,0.6347992420196533,693,0.0,0.5506670017548181,False,0.5,validation,1229435904,1264582656,layer_sweep,39,What is the date of death of the director of film The Organization (Film)?,compositional,1997,"December 12, 2012",0.0,0.0014567999169230461,12,0.0025622000684961677,0.6887892376681615,768,graph_balanced_l12,1115,0.0,8.727112275307135,0.5729272000025958,0.10567790002096444,0.14954499993473291,6,2000,8192000,44,"final decode forward, summed over active PRA layers"
6,4,4,0.6887892376681615,0.0,2,0.0,4.053319454193115,8.1484375,0,0,6,graph_balanced_l12__layer_12,2wikimultihopqa,4472832,1092,39,0.011827223002910614,75,109,0.0,002e925e0bde11eba7f7acde48001122,The date of death of the director of film *The Organization* is **1,16,chain,1.0,0.3064097762107849,layer_12,0.09765625,1,[12],0.0045698999892920256,768,256,0.0009113919734954834,3145728,768,0,,0.6817885637283325,693,0.0,0.603914814282561,False,0.5,validation,1226341376,1264582656,layer_sweep,39,What is the date of death of the director of film The Organization (Film)?,compositional,The date of death of the director of film *The Organization* is **1,"December 12, 2012",0.0,0.0014567999169230461,12,0.002891700016334653,0.6887892376681615,768,graph_balanced_l12,1115,0.0,9.161485321682408,1.7464417000301182,0.10644918666221201,0.14897030009888113,6,2308,9453568,55,"final decode forward, summed over active PRA layers"
6,4,4,0.6887892376681615,0.0,2,0.0,4.421605791364398,21.184047154017858,0,0,6,graph_balanced_l12__all_28,2wikimultihopqa,4472832,1092,39,0.06381881609559059,75,109,0.0,002e925e0bde11eba7f7acde48001122,"The film of the director of the film of the year, 199",16,chain,1.0,0.16674453538975545,all_28,0.09765625,28,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",0.12144059967249632,768,256,0.025211487948894502,88080384,21504,0,,0.769433685711452,693,0.0,0.6587867722984818,False,0.5,validation,1255306240,1281359872,layer_sweep,39,What is the date of death of the director of film The Organization (Film)?,compositional,"The film of the director of the film of the year, 199","December 12, 2012",0.0,0.0014567999169230461,12,0.077252900111489,0.6887892376681615,768,graph_balanced_l12,1115,0.0,3.2202611100913026,4.968541199923493,0.3056827133366217,0.38263679994270205,6,23044,94388224,55,"final decode forward, summed over active PRA layers"
6,4,4,0.8743169398907104,1.0,2,0.0,2.6490206718444824,47.25,1,1,5,graph_balanced__late_1,2wikimultihopqa,4243456,1036,37,0.008204419165849686,41,41,0.0,003f41f80bde11eba7f7acde48001122,India,2,chain,1.0,0.2571571171283722,late_1,0.0640625,1,[27],0.0032788000535219908,640,256,0.0007597759962081909,2621440,640,0,0,0.7346261143684387,599,0.0,0.40634465748992027,False,1.0,validation,1261917696,1304428544,layer_sweep,37,Which country the director of film Teza (Film) is from?,compositional,India,United States,1.0,0.0028204999398440123,27,0.0020574999507516623,0.8743169398907104,640,graph_balanced,732,0.0,5.808858916299624,0.3443017000099644,0.10577330004889518,0.23772370000369847,5,1732,7094272,39,"final decode forward, summed over active PRA layers"
6,4,4,0.8743169398907104,1.0,2,0.0,2.645250380039215,82.234375,1,1,5,graph_balanced__late_4,2wikimultihopqa,4243456,1036,37,0.005822855979204178,41,41,0.0,003f41f80bde11eba7f7acde48001122,India,2,chain,1.0,0.32176172360777855,late_4,0.0640625,4,"[24, 25, 26, 27]",0.014680399908684194,640,256,0.003021728038787842,10485760,2560,0,0,0.6724136024713516,599,0.0,0.40576631623779946,False,1.0,validation,1227111424,1262485504,layer_sweep,37,Which country the director of film Teza (Film) is from?,compositional,India,United States,1.0,0.0028204999398440123,27,0.009122800081968307,0.8743169398907104,640,graph_balanced,732,0.0,6.592135976672698,0.3033918000292033,0.12698709999676794,0.17576470004860312,5,3652,14958592,39,"final decode forward, summed over active PRA layers"
6,4,4,0.8743169398907104,1.0,2,0.0,2.7804514169692993,63.771484375,1,1,5,graph_balanced__late_8,2wikimultihopqa,4243456,1036,37,0.004498571157455444,41,41,0.0,003f41f80bde11eba7f7acde48001122,Israel.,3,chain,1.0,0.3665182963013649,late_8,0.0640625,8,"[20, 21, 22, 23, 24, 25, 26, 27]",0.03028549998998642,640,256,0.006107295989990234,20971520,5120,0,0,0.6289796009659767,599,0.0,0.4264089819937588,False,1.0,validation,1230142464,1262485504,layer_sweep,37,Which country the director of film Teza (Film) is from?,compositional,Israel.,United States,1.0,0.0028204999398440123,27,0.01969029998872429,0.8743169398907104,640,graph_balanced,732,0.0,6.110518503255552,0.49095670005772263,0.1434758499963209,0.20336110005155206,5,6240,25559040,40,"final decode forward, summed over active PRA layers"
6,4,4,0.8743169398907104,1.0,2,0.0,4.354008257389069,8.50390625,1,1,5,graph_balanced__middle_4,2wikimultihopqa,4243456,1036,37,0.016416393220424652,41,41,0.0,003f41f80bde11eba7f7acde48001122,The director of the film Teza is from the country of India.,15,chain,1.0,0.3293099105358124,middle_4,0.0640625,4,"[12, 13, 14, 15]",0.013353400048799813,640,256,0.0031063039302825926,10485760,2560,0,0,0.6542604863643646,599,0.0,0.6659399117714229,False,1.0,validation,1224926208,1262485504,layer_sweep,37,Which country the director of film Teza (Film) is from?,compositional,The director of the film Teza is from the country of India.,United States,1.0,0.0028204999398440123,27,0.008568600052967668,0.8743169398907104,640,graph_balanced,732,0.0,8.023087235784294,1.8696045000106096,0.12117031428663592,0.17251479998230934,5,4016,16449536,52,"final decode forward, summed over active PRA layers"
6,4,4,0.8743169398907104,1.0,2,0.0,4.689600944519043,8.3984375,1,1,5,graph_balanced__layer_12,2wikimultihopqa,4243456,1036,37,0.026593875139951706,41,41,0.0,003f41f80bde11eba7f7acde48001122,Pakistan,2,chain,1.0,0.23933355510234833,layer_12,0.0640625,1,[12],0.00348319998010993,640,256,0.0007653440237045288,2621440,640,0,0,0.7340832948684692,599,0.0,0.7193580291082265,False,1.0,validation,1221997056,1262485504,layer_sweep,37,Which country the director of film Teza (Film) is from?,compositional,Pakistan,United States,1.0,0.0028204999398440123,27,0.002038199920207262,0.8743169398907104,640,graph_balanced,732,0.0,7.843232604587021,0.2549968999810517,0.106024399981834,0.14831279998179525,5,1732,7094272,39,"final decode forward, summed over active PRA layers"
6,4,4,0.8743169398907104,1.0,2,0.0,3.2613531947135925,54.7958984375,1,1,5,graph_balanced__topology_sparse,2wikimultihopqa,4243456,1036,37,0.007731526158750057,41,41,0.0,003f41f80bde11eba7f7acde48001122,The director of the film Teza is from the country of Ethiopia.,15,chain,1.0,0.3276682123541832,topology_sparse,0.0640625,4,"[12, 20, 24, 27]",0.013944999896921217,640,256,0.003081759989261627,10485760,2560,0,0,0.6645807325839996,599,0.0,0.4988197381245671,False,1.0,validation,1227090944,1262485504,layer_sweep,37,Which country the director of film Teza (Film) is from?,compositional,The director of the film Teza is from the country of Ethiopia.,United States,1.0,0.0028204999398440123,27,0.008786899968981743,0.8743169398907104,640,graph_balanced,732,0.0,7.7966581654124845,1.9239011999452487,0.12508541427918576,0.1720132000045851,5,4016,16449536,52,"final decode forward, summed over active PRA layers"
6,4,4,0.8743169398907104,1.0,2,0.0,4.338035821914673,25.236397879464285,1,1,5,graph_balanced__all_28,2wikimultihopqa,4243456,1036,37,0.022996918564396247,41,41,0.0,003f41f80bde11eba7f7acde48001122,The film is a film (2000000000,16,chain,1.0,0.18723859558148043,all_28,0.0640625,28,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",0.10319490032270551,640,256,0.023605215966701513,73400320,17920,0,0,0.7897646725177765,599,0.0,0.6633502260472914,False,1.0,validation,1245298176,1270874112,layer_sweep,37,Which country the director of film Teza (Film) is from?,compositional,The film is a film (2000000000,United States,1.0,0.0028204999398440123,27,0.06413259997498244,0.8743169398907104,640,graph_balanced,732,0.0,3.3153624800637185,4.826018300023861,0.2981386533395077,0.3532699999632314,5,19404,79478784,53,"final decode forward, summed over active PRA layers"
3,0,0,0.5245901639344263,1.0,2,0.0,2.2016544342041016,50.8125,1,1,3,oracle_evidence__late_1,2wikimultihopqa,4243456,1036,37,0.004434268921613693,41,41,0.0,003f41f80bde11eba7f7acde48001122,India,2,chain,1.0,0.35078540444374084,late_1,0.10677083333333333,1,[27],0.0021533999824896455,384,256,0.0005602880120277405,1572864,384,0,0,0.6447463035583496,343,0.0,0.3642105043467933,True,1.0,validation,1218526208,1241513984,layer_sweep,37,Which country the director of film Teza (Film) is from?,compositional,India,United States,1.0,0.0,27,0.001308599952608347,0.5245901639344263,384,oracle_evidence,732,0.0,7.860773131986183,0.25442789995577186,0.09887330001220107,0.15479569998569787,3,1476,6045696,39,"final decode forward, summed over active PRA layers"
3,0,0,0.5245901639344263,1.0,2,0.0,2.3174482583999634,87.5859375,1,1,3,oracle_evidence__late_4,2wikimultihopqa,4243456,1036,37,0.005442321300506592,41,41,0.0,003f41f80bde11eba7f7acde48001122,India,2,chain,1.0,0.4073265567421913,late_4,0.10677083333333333,4,"[24, 25, 26, 27]",0.010615099919959903,384,256,0.0021823360323905945,6291456,1536,0,0,0.5872040688991547,343,0.0,0.38336579341279264,True,1.0,validation,1219881472,1241513984,layer_sweep,37,Which country the director of film Teza (Film) is from?,compositional,India,United States,1.0,0.0,27,0.006679499987512827,0.5245901639344263,384,oracle_evidence,732,0.0,6.86479612395827,0.29134150000754744,0.11950559995602816,0.1711133000208065,3,2628,10764288,39,"final decode forward, summed over active PRA layers"
3,0,0,0.5245901639344263,1.0,2,0.0,2.5140078365802765,66.3984375,1,1,3,oracle_evidence__late_8,2wikimultihopqa,4243456,1036,37,0.006399466190487146,41,41,0.0,003f41f80bde11eba7f7acde48001122,Ethiopia,4,chain,1.0,0.4031664468348026,late_8,0.10677083333333333,8,"[20, 21, 22, 23, 24, 25, 26, 27]",0.0183497000252828,384,256,0.004225055992603302,12582912,3072,0,0,0.5904296860098839,343,0.0,0.4155567935651943,True,1.0,validation,1221700096,1241513984,layer_sweep,37,Which country the director of film Teza (Film) is from?,compositional,Ethiopia,United States,1.0,0.0,27,0.011243299813941121,0.5245901639344263,384,oracle_evidence,732,0.0,6.414206698783291,0.6236156999366358,0.14240546668103585,0.19580929994117469,3,4220,17285120,41,"final decode forward, summed over active PRA layers"
3,0,0,0.5245901639344263,1.0,2,0.0,3.9888190031051636,8.62890625,1,1,3,oracle_evidence__middle_4,2wikimultihopqa,4243456,1036,37,0.01748441345989704,41,41,0.0,003f41f80bde11eba7f7acde48001122,The director of the film Teza is from the country of India.,15,chain,1.0,0.4044392481446266,middle_4,0.10677083333333333,4,"[12, 13, 14, 15]",0.010366000002250075,384,256,0.0022475519776344296,6291456,1536,0,0,0.5780730247497559,343,0.0,0.6565583232121478,True,1.0,validation,1217946624,1241513984,layer_sweep,37,Which country the director of film Teza (Film) is from?,compositional,The director of the film Teza is from the country of India.,United States,1.0,0.0,27,0.006487499922513962,0.5245901639344263,384,oracle_evidence,732,0.0,7.008367243057002,2.140298799960874,0.14091752142745204,0.16680210002232343,3,2992,12255232,52,"final decode forward, summed over active PRA layers"
3,0,0,0.5245901639344263,1.0,2,0.0,4.215012550354004,9.0234375,1,1,3,oracle_evidence__layer_12,2wikimultihopqa,4243456,1036,37,0.042104847729206085,41,41,0.0,003f41f80bde11eba7f7acde48001122,Pakistan,2,chain,1.0,0.3209974765777588,layer_12,0.10677083333333333,1,[12],0.002701899968087673,384,256,0.0005120319724082947,1572864,384,0,0,0.6368575692176819,343,0.0,0.6972719346610146,True,1.0,validation,1216582656,1241513984,layer_sweep,37,Which country the director of film Teza (Film) is from?,compositional,Pakistan,United States,1.0,0.0,27,0.0015861999709159136,0.5245901639344263,384,oracle_evidence,732,0.0,7.727631888812568,0.25881149992346764,0.11259589996188879,0.1453953000018373,3,1476,6045696,39,"final decode forward, summed over active PRA layers"
3,0,0,0.5245901639344263,1.0,2,0.0,2.9102104902267456,56.2451171875,1,1,3,oracle_evidence__topology_sparse,2wikimultihopqa,4243456,1036,37,0.008169379085302353,41,41,0.0,003f41f80bde11eba7f7acde48001122,The director of the film Teza is from Ethiopia.,12,chain,1.0,0.415690153837204,topology_sparse,0.10677083333333333,4,"[12, 20, 24, 27]",0.010013499995693564,384,256,0.00211929589509964,6291456,1536,0,0,0.5761421769857407,343,0.0,0.4795659842751422,True,1.0,validation,1219869184,1241513984,layer_sweep,37,Which country the director of film Teza (Film) is from?,compositional,The director of the film Teza is from Ethiopia.,United States,1.0,0.0,27,0.006315800012089312,0.5245901639344263,384,oracle_evidence,732,0.0,8.07507070235925,1.486055099987425,0.1197054727235809,0.16868330002762377,3,2908,11911168,49,"final decode forward, summed over active PRA layers"
3,0,0,0.5245901639344263,1.0,2,0.0,3.9316905311175754,23.738804408482142,1,1,3,oracle_evidence__all_28,2wikimultihopqa,4243456,1036,37,0.03397100099495479,41,41,0.0,003f41f80bde11eba7f7acde48001122,the film,16,chain,1.0,0.22782324121466704,all_28,0.10677083333333333,28,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",0.06113900011405349,384,256,0.014564896047115328,44040192,10752,0,0,0.7382095796721322,343,0.0,0.6469104915512516,True,1.0,validation,1230793216,1247805440,layer_sweep,37,Which country the director of film Teza (Film) is from?,compositional,"the film
</think>

</think>

</think>

</think>

</think>

The film",United States,1.0,0.0,27,0.03848670003935695,0.5245901639344263,384,oracle_evidence,732,0.0,4.516304876747418,3.542719200020656,0.2156926199949036,0.30683340004179627,3,12236,50118656,53,"final decode forward, summed over active PRA layers"
6,4,4,1.0,1.0,2,0.0,2.9833261966705322,51.0,1,1,6,graph_balanced_l12__late_1,2wikimultihopqa,4243456,1036,37,0.006228424608707428,41,41,0.0,003f41f80bde11eba7f7acde48001122,India,2,chain,1.0,0.23808833956718445,late_1,0.056010928961748634,1,[27],0.004121400066651404,732,256,0.0008450559973716736,2998272,732,0,0,0.7556435465812683,691,0.0,0.4488641150419795,False,1.0,validation,1227081216,1262485504,layer_sweep,37,Which country the director of film Teza (Film) is from?,compositional,India,United States,1.0,0.0014863000251352787,12,0.002599800005555153,1.0,732,graph_balanced_l12,732,0.0,8.263192599473376,0.24203720001969486,0.09333689999766648,0.14804330002516508,6,1824,7471104,39,"final decode forward, summed over active PRA layers"
6,4,4,1.0,1.0,2,0.0,4.525036811828613,6.85546875,1,1,6,graph_balanced_l12__layer_12,2wikimultihopqa,4243456,1036,37,0.015178568661212921,41,41,0.0,003f41f80bde11eba7f7acde48001122,The director of the film Teza is from Pakistan.,12,chain,1.0,0.25272923707962036,layer_12,0.056010928961748634,1,[12],0.003522799932397902,732,256,0.0008512319922447205,2998272,732,0,0,0.7320618033409119,691,0.0,0.6795069967483255,False,1.0,validation,1224181248,1262485504,layer_sweep,37,Which country the director of film Teza (Film) is from?,compositional,The director of the film Teza is from Pakistan.,United States,1.0,0.0014863000251352787,12,0.0022335000103339553,1.0,732,graph_balanced_l12,732,0.0,9.990209594094,1.2011760000605136,0.09580818181645802,0.14662560005672276,6,2104,8617984,49,"final decode forward, summed over active PRA layers"
6,4,4,1.0,1.0,2,0.0,4.5412108813013345,32.49180385044643,1,1,6,graph_balanced_l12__all_28,2wikimultihopqa,4243456,1036,37,0.022294066048094204,41,41,0.0,003f41f80bde11eba7f7acde48001122,The film is a film in the 2000th film.,16,chain,1.0,0.18069530318358115,all_28,0.056010928961748634,28,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",0.11000780027825385,732,256,0.02401628810167313,83951616,20496,0,0,0.7970125866787774,691,0.0,0.6814123904211634,False,1.0,validation,1250472448,1272971264,layer_sweep,37,Which country the director of film Teza (Film) is from?,compositional,"The film is a film in the 2000th film.

Document",United States,1.0,0.0014863000251352787,12,0.06997349974699318,1.0,732,graph_balanced_l12,732,0.0,3.549077070245735,4.508214300032705,0.27655947333356984,0.3588981000939384,6,21980,90030080,53,"final decode forward, summed over active PRA layers"
6,4,4,0.3762861342479177,0.0,2,0.0,3.1621053218841553,46.75,0,0,6,graph_balanced__late_1,2wikimultihopqa,4358144,1064,38,9.081140160560608e-05,8,90,0.0,004430780bde11eba7f7acde48001122,The place of death of Benedict Swingate Calvert's father was in London.,16,chain,0.0,0.19295942783355713,late_1,0.010416666666666666,1,[27],0.0036334999604150653,768,256,0.0009213119745254516,3145728,768,0,,0.8069677352905273,760,0.0,0.4712159201761813,False,0.5,validation,1267439104,1342177280,layer_sweep,38,Where was the place of death of Benedict Swingate Calvert's father?,compositional,The place of death of Benedict Swingate Calvert's father was in London.,England,0.0,0.0008542999858036637,27,0.0023800000781193376,0.3762861342479177,768,graph_balanced,2041,0.0,9.601487270748999,1.6664084999356419,0.09674874666767816,0.2145230999449268,6,2280,9338880,54,"final decode forward, summed over active PRA layers"
6,4,4,0.3762861342479177,0.0,2,0.0,2.709162473678589,44.4140625,0,0,6,graph_balanced__late_4,2wikimultihopqa,4358144,1064,38,0.00012825895100831985,8,90,0.0,004430780bde11eba7f7acde48001122,The place of death of Benedict Swingate Calvert's father was in London.,16,chain,0.0,0.22089898213744164,late_4,0.010416666666666666,4,"[24, 25, 26, 27]",0.016603600000962615,768,256,0.0036011839509010315,12582912,3072,0,,0.778969943523407,760,0.0,0.403718522310499,False,0.5,validation,1235317760,1300234240,layer_sweep,38,Where was the place of death of Benedict Swingate Calvert's father?,compositional,The place of death of Benedict Swingate Calvert's father was in London.,England,0.0,0.0008542999858036637,27,0.010529799852520227,0.3762861342479177,768,graph_balanced,2041,0.0,7.752904092379683,2.0637428000336513,0.12567600666855772,0.17795839998871088,6,4584,18776064,54,"final decode forward, summed over active PRA layers"
